instance_date,instance_start_time,instance_end_time,Prediction Is_Adhoc
06/28/2019,17:21:19,17:21:31,0
06/28/2019,17:22:17,17:24:42,0
06/28/2019,17:24:50,17:25:05,1
06/28/2019,17:26:05,17:26:19,1
06/28/2019,17:26:33,17:26:39,1
06/28/2019,17:27:21,17:27:24,0
06/28/2019,17:27:40,17:28:00,0
06/28/2019,17:28:27,17:28:38,0
06/28/2019,17:28:54,17:29:00,1
06/28/2019,17:29:35,17:29:43,0
06/28/2019,17:30:20,17:30:24,1
06/28/2019,17:30:38,17:30:52,0
06/28/2019,17:31:37,17:31:40,1
06/28/2019,17:32:37,17:32:48,1
06/28/2019,17:33:46,17:33:49,1
06/28/2019,17:34:17,17:34:22,0
06/28/2019,17:35:24,17:35:37,0
06/28/2019,17:36:43,17:37:02,0
06/28/2019,17:37:26,17:37:34,1
06/28/2019,17:37:43,17:37:50,1
06/28/2019,17:38:09,17:38:25,0
06/28/2019,17:38:38,17:44:10,0
06/28/2019,17:44:23,17:46:25,0
06/28/2019,17:46:35,17:46:41,1
06/28/2019,17:47:01,17:47:01,1
06/28/2019,17:47:20,17:48:12,0
06/28/2019,17:51:12,17:51:25,0
06/28/2019,17:52:53,17:52:59,1
06/28/2019,17:53:15,17:53:26,1
06/28/2019,17:56:09,17:56:22,1
06/28/2019,17:58:02,17:58:26,0
06/28/2019,17:59:26,17:59:33,0
06/28/2019,18:01:12,18:01:17,0
