start_date,lat,long,start_time,end_time,stay_duration,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,wifi_count,edge_wifi_count,RSI,human_made,natural_land,road_exist_percent,highly_populated_poi_exist,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc
07/05/2019,23.564007513000004,87.28373030999998,19:41:34,19:41:45,10,59.80240249633789,13.490283966064453,9.79771900177002,7.815074443817139,5.073049545288086,2,0.0,1.676334317875548,0.10943810488904554,0.6764293372104977,0.18915862595644065,1.0,0,1,0,0,0
06/30/2019,23.493665201509447,87.31650127183961,10:55:09,11:02:16,424,39.35177230834961,30.693937301635746,9.904773712158203,7.502304553985598,6.268158912658691,22,0.0,0.0,0.15022625099708506,0.6593810537304765,0.19039269527243854,0.0,0,0,0,0,1
06/30/2019,23.503214881509447,87.30744220811322,11:06:02,11:06:58,53,45.76190185546875,31.54393768310547,9.43164348602295,6.509971618652344,6.502912521362305,3,0.008525960925879967,2.2788927393338074,0.13113503433076207,0.6460890941322591,0.22123531774843275,1.0,1,0,1,0,0
06/30/2019,23.51050724625,87.31059764375001,11:08:44,11:08:53,8,49.64660263061523,26.37624931335449,11.816191673278807,6.203631401062013,4.56119441986084,0,0.004585178282016393,2.147747225062964,0.02787839424446054,0.8318160568416619,0.14030554891387745,0.0,0,1,0,0,0
06/30/2019,23.526550753333336,87.31110585416668,11:12:35,11:12:46,12,58.16305541992188,29.300989151000977,10.02761936187744,6.870420932769775,3.7553820610046387,1,0.00112063090103677,1.4371997758299342,0.08728955733458912,0.5397633623734399,0.3729470802919707,0.0,0,1,0,0,0
06/30/2019,23.528261229047622,87.31110340000002,11:14:13,11:14:33,21,54.053916931152344,24.42380332946777,12.02262020111084,6.462287902832031,5.855691432952881,1,0.005257723372872528,1.50471675688481,0.05758092117772675,0.6549093887580629,0.2875096900642104,0.0,1,1,0,0,0
06/30/2019,23.533402214999995,87.30639806200001,11:15:42,11:15:51,10,41.52399826049805,38.896644592285156,10.590044021606444,6.86309289932251,6.210426330566406,1,0.001340020471336122,1.2980701122043454,0.02734689187636447,0.5925327473285074,0.13098213259795471,1.0,1,0,0,0,0
06/30/2019,23.53690583062501,87.30143405875,11:17:02,11:17:17,16,62.72649383544922,26.982770919799805,7.066328525543213,6.022445201873777,4.494285583496094,1,0.0031316245431812807,1.5564152457784204,0.1339168538015107,0.6602919303566741,0.1508428358948934,1.0,1,0,0,0,0
06/30/2019,23.535151457931036,87.29757515862066,11:18:32,11:19:00,29,52.39927291870117,32.012317657470696,8.869474411010742,6.340913772583008,5.6621575355529785,1,0.006832068127461197,1.8189999596403448,0.16654775511987013,0.561161790079865,0.2675691810391899,1.0,1,0,0,0,0
06/30/2019,23.53599863681159,87.29590018579708,11:19:31,11:20:39,69,43.44483947753906,36.39666366577149,10.23274040222168,7.869866371154785,5.675241470336914,7,0.05127783524313328,1.7073290421013396,0.13973993653037636,0.5637972800836445,0.2938930735643863,1.0,0,1,0,0,0
06/30/2019,23.53772167894737,87.2967721081579,11:21:10,11:21:47,38,42.659446716308594,24.5805721282959,14.852073669433596,10.96108341217041,9.98036003112793,1,0.08048920166777905,1.5060726574043606,0.264226617638337,0.5465830911571081,0.1839563193167665,1.0,1,1,0,0,0
06/30/2019,23.538554425999997,87.29540109,11:22:12,11:22:16,5,61.88323211669922,30.633769989013672,10.394700050354004,8.540142059326174,6.53041410446167,1,0.04771664251480588,1.7446404663717558,0.20493648555886065,0.5955300005166776,0.19347731416213346,1.0,0,0,0,0,1
06/30/2019,23.53922844352941,87.29314770411763,11:22:48,11:23:07,17,55.4786605834961,40.31262588500977,10.46214485168457,9.852387428283693,3.8317263126373287,21,0.057939235482698324,1.5782762921567928,0.16577957926012873,0.6563652036755131,0.17785521706435814,0.0,1,0,0,0,0
06/30/2019,23.54175555357143,87.28972291214286,11:24:01,11:24:14,14,46.07344436645508,29.67329216003418,7.192537784576416,7.038006782531737,5.616218566894531,1,0.055783057501106376,1.2853555861687596,0.06177113440605093,0.7793631278489568,0.15886214284687178,1.0,1,1,0,0,0
06/30/2019,23.54217951988888,87.2898860727778,11:24:21,11:25:50,90,46.49727249145508,33.946075439453125,11.849200248718262,8.177227973937987,6.509979248046875,4,0.040007245863357625,2.992513430788045,0.0533438945795604,0.7515670849160201,0.16608759833660372,1.0,0,0,0,0,1
06/30/2019,23.543083629310345,87.29044320137932,11:26:10,11:26:38,29,47.08478546142578,35.030651092529304,10.40096950531006,6.6501970291137695,4.6017746925354,1,0.034642427814244425,1.8639548124892185,0.0890011080634321,0.5334326351928212,0.18705927231112968,1.0,0,1,0,0,0
06/30/2019,23.5443379825,87.28840975999998,11:27:16,11:27:19,4,61.62149047851562,42.38325500488281,8.648799896240233,5.340043067932129,5.20356559753418,0,0.024015073826703558,1.6655489846621396,0.14823170351458326,0.47328938728646003,0.15117366758740605,1.0,0,1,0,0,0
06/30/2019,23.54342011,87.28765061142856,11:27:48,11:27:54,7,62.091796875,33.677356719970696,8.80515193939209,4.924009799957275,4.466320991516113,0,0.0,2.2401397950987074,0.11149062530855844,0.7088744153388749,0.1594227808476169,1.0,0,0,0,0,1
06/30/2019,23.54283910076923,87.28633146615387,11:28:26,11:28:38,13,61.2228889465332,37.64826583862305,9.049988746643066,6.4780311584472665,5.531819820404053,0,0.0,1.6303921080734591,0.08727732107874549,0.7329134550248082,0.16017136893754916,1.0,0,0,0,0,1
06/30/2019,23.5438493575,87.28424429,11:29:15,11:29:18,4,63.55950164794922,41.01715469360352,8.254051208496094,6.5794572830200195,4.850348949432373,4,0.0166251673143164,1.533889727374455,0.13552189174210236,0.6212045076667283,0.17832625161647886,1.0,0,0,0,0,1
06/30/2019,23.54505259,87.28161239,11:30:09,11:30:09,1,62.94581985473633,42.160552978515625,9.814285278320312,6.58814811706543,6.319551467895508,0,0.013342192933713994,1.4893078255077017,0.22589089043782626,0.5452158957182945,0.2288932138438792,0.0,0,0,0,0,1
06/30/2019,23.545421576470588,87.28132165352942,11:30:22,11:30:38,17,65.96382904052734,30.672367095947266,7.128173828125,4.94279670715332,4.596687316894531,6,0.07902984479143947,2.0684293653734427,0.229279689691544,0.5386089803448627,0.2321113299635932,0.0,1,1,0,0,0
06/30/2019,23.547072596666666,87.28264017466671,11:31:21,11:31:35,15,40.827064514160156,40.66241836547852,9.730314254760742,6.3479461669921875,5.358370780944824,1,0.030765639813738255,1.9351072217403549,0.23362496864476995,0.5060354067058386,0.26033962464939153,0.0,1,0,0,0,0
06/30/2019,23.54831393347826,87.28369408130432,11:32:02,11:32:24,23,44.897682189941406,28.237632751464844,15.045782089233398,9.435992240905762,9.2210693359375,1,0.017151628310061475,1.721108285756666,0.2544281878375492,0.4644638879565496,0.2811079242059012,0.0,0,0,0,0,1
06/30/2019,23.551242000000002,87.28598425999998,11:33:24,11:33:34,11,42.192867279052734,37.20904159545898,13.525643348693848,9.456591606140137,6.362747669219973,1,0.02496073886076493,1.5227149302353171,0.22920836155268584,0.486397637945073,0.27627824154751124,1.0,1,0,0,0,0
06/30/2019,23.552619746666664,87.28706604,11:34:12,11:34:14,3,47.33514404296875,45.032310485839844,10.471043586730957,9.058757781982422,8.825542449951172,0,0.005297843441407858,2.127436136787331,0.1575150270729535,0.25118781884784364,0.2390990836559853,1.0,1,1,0,0,0
06/30/2019,23.5534178645,87.28666682650001,11:34:30,11:34:49,20,42.95623397827149,37.80849075317383,12.681901931762695,7.875186443328857,6.446841716766357,1,0.020485270499230285,1.590187807603994,0.14520554039625105,0.2713437240479298,0.2052512160398624,1.0,0,0,0,0,1
06/30/2019,23.55563307444445,87.28551201555555,11:35:36,11:35:53,18,41.37408447265625,41.34501647949219,13.06346035003662,11.97023105621338,11.351478576660154,1,0.02197798362794616,1.3210405243646253,0.12403449790200499,0.480217586253981,0.1992855376734952,1.0,1,1,0,0,0
06/30/2019,23.559143821904758,87.28463670142858,11:37:04,11:37:25,21,33.12385940551758,27.38369178771973,12.296319007873535,11.555963516235352,9.42788791656494,1,0.009988941251911113,1.7084954255929958,0.08906892938380148,0.7408804296631117,0.17005064095308686,0.0,0,0,0,0,1
06/30/2019,23.561801723333332,87.28338163333332,11:38:14,11:38:16,3,43.70286178588867,36.89245223999024,14.113295555114744,9.789031982421877,7.1916022300720215,1,0.01552590107260934,1.4403992940062296,0.11163645235701188,0.6430213816762288,0.2453421659667593,0.0,0,0,0,0,1
07/01/2019,23.56427129155172,87.28307460879313,07:59:58,08:00:57,58,51.32411575317383,-2.99821138381958,-3.614501476287842,-6.037342548370361,-6.111440181732178,0,0.0,0.0,0.13146321566300806,0.5969445268466329,0.24461954909522396,1.0,0,0,0,0,1
07/01/2019,23.56389132421052,87.28385240842104,08:01:09,08:02:06,57,39.48616790771485,-1.3346930742263794,-1.8814570903778085,-2.620552062988281,-3.6477642059326167,0,0.022263896307632,2.240566929191058,0.10768312684884164,0.6885672026476877,0.17884705503324252,1.0,0,1,0,0,0
07/01/2019,23.562054383125,87.283252869375,08:02:45,08:03:00,16,68.81500244140625,36.548484802246094,16.7738037109375,8.566834449768066,1.2021973133087158,0,0.0,2.3775376372031967,0.10804630079206527,0.6325773440424609,0.2593763551654738,0.0,0,1,0,0,0
07/01/2019,23.561710826666665,87.28343287666668,08:03:08,08:03:10,3,56.56245803833008,11.10063934326172,-2.7791593074798584,-4.6047844886779785,-5.743908882141112,0,0.0,4.565366327012109,0.11049695159149478,0.6454492012023559,0.2440538472061493,0.0,0,0,0,0,1
07/01/2019,23.559421565900003,87.28472905310005,08:04:04,08:05:43,100,44.92025375366211,4.521418571472168,1.1813067197799685,0.961884081363678,-1.977476954460144,1,0.01394720942426943,2.031145935489083,0.09555028646146338,0.7431098096205888,0.1613399039179478,0.0,1,1,0,0,0
07/01/2019,23.558820335,87.285037375,08:05:59,08:06:00,2,57.32704162597656,15.233850479125975,-0.9926583170890808,-4.36599063873291,-4.600984573364258,0,0.013536969924263956,2.2700502249145127,0.10110094021901916,0.729681552859011,0.16921750692196985,0.0,0,0,0,0,1
07/01/2019,23.55723458,87.28593284,08:06:34,08:06:35,2,66.64659118652344,30.67957878112793,3.3799517154693604,0.7610781192779541,-1.6858787536621094,0,0.005036508502273976,1.7987984035427806,0.10964619615032076,0.6845426214482125,0.2008689275893676,1.0,0,0,0,0,1
07/01/2019,23.556030988571425,87.28637223,08:07:01,08:07:07,7,25.154714584350586,-0.0556529201567173,-1.1863826513290403,-2.4812839031219482,-3.8232009410858168,0,0.007085757886104916,2.1504875778371724,0.10536641070500476,0.5061013549619717,0.1812691696740332,1.0,0,1,0,0,0
07/01/2019,23.555449245,87.28554499100002,08:07:29,08:07:39,10,34.363487243652344,7.020696640014648,5.436920642852783,4.831551551818848,2.606600522994995,0,0.0,2.205235953583896,0.12271699618760527,0.4649865531814286,0.2008378402340633,1.0,1,0,0,0,0
07/01/2019,23.555078266,87.285747308,08:07:47,08:07:56,10,40.73444366455078,6.267850875854492,-0.028370389714837074,-1.0837504863739014,-2.2267382144927983,0,0.0,2.4205243607768017,0.13163788476132302,0.4035944990467729,0.19762711236974104,1.0,0,0,0,0,1
07/01/2019,23.55453854,87.28605063125,08:08:11,08:08:18,8,44.062686920166016,17.192014694213867,4.757864475250244,0.5323019027709961,-0.3763037621974945,1,0.014812490449075047,2.146716369483656,0.1397894456191284,0.3204973912141871,0.1960273876222464,1.0,0,0,0,0,1
07/01/2019,23.554086015,87.28633074666668,08:08:28,08:08:33,6,62.54890060424805,4.492746353149414,3.8268461227416974,0.7218765020370483,-0.2921578884124756,0,0.0,2.2572755750851408,0.14623788206694138,0.28662061605051736,0.19753342622513406,1.0,1,0,0,0,0
07/01/2019,23.55327597285714,87.28675282142855,08:08:51,08:08:57,7,53.54719543457031,1.475061535835266,-0.9323156476020812,-3.9896275997161865,-5.189613342285156,2,0.0,2.0814234633824693,0.1493708122242196,0.26318917232465194,0.21039905510407225,1.0,0,0,0,0,1
07/01/2019,23.552403473888887,87.28705565888887,08:09:13,08:09:38,18,74.56771850585938,9.62842082977295,-1.852524995803833,-4.412187576293945,-5.458919525146484,6,0.009822225121609846,1.8784738714797315,0.16506275603753787,0.26893790867978923,0.2402579700727828,1.0,1,0,0,0,0
07/01/2019,23.551176450000003,87.2860644709091,08:10:02,08:10:14,11,62.520851135253906,4.427327632904053,1.7843095064163208,-1.1564065217971802,-1.720391035079956,1,0.011780320568714895,1.5503004751333669,0.2284013728255045,0.4861862284165758,0.2723910804349561,1.0,1,0,0,0,0
07/01/2019,23.5501076045,87.285186148,08:10:39,08:10:58,20,35.68754959106445,5.573439121246338,5.212095260620117,0.3727793395519257,-0.060998495668172836,1,0.040322950385622884,1.5318432057964906,0.2126663520528551,0.5146691835771591,0.2726644643699858,0.0,1,0,0,0,0
07/01/2019,23.548190835,87.28370143500004,08:11:37,08:11:38,2,47.572120666503906,18.26044273376465,10.431577682495117,7.606776714324951,5.600363731384277,3,0.003825516172403781,1.6583469102093007,0.26120320855614976,0.4569633307868602,0.2818334606569901,0.0,1,0,0,0,0
07/01/2019,23.54538366,87.28138834333332,08:12:35,08:12:37,3,53.91485595703125,13.70556926727295,7.136035442352295,2.2063446044921875,-5.848834037780763,0,0.012781517600072676,1.4664557604169393,0.2336816398127916,0.5329769618702697,0.23334139831693884,0.0,1,1,0,0,0
07/01/2019,23.543868577272725,87.28438412636366,08:13:37,08:13:47,11,46.95703506469727,4.6752896308898935,3.357710123062134,1.7329661846160889,-0.030365144833922383,1,0.01720326651149771,1.4009831074331804,0.1323740635303935,0.6267783230132444,0.17551905062566694,1.0,0,0,0,0,1
07/01/2019,23.543463826363634,87.28769250636365,08:14:45,08:14:55,11,86.1702651977539,9.211655616760254,0.17466449737548828,-4.941949844360352,-5.1150007247924805,0,0.014695446817287,1.46573355069154,0.11769075122301052,0.7018744900311379,0.15789550715145573,1.0,0,0,0,0,1
07/01/2019,23.5438926775,87.28793089,08:15:02,08:15:05,4,67.21711730957031,7.03184175491333,-1.3861631155014038,-1.4351426362991333,-2.4665169715881348,0,0.0,2.4276879885540117,0.13463669521440155,0.6345266139744464,0.15866742989659702,1.0,0,0,0,0,1
07/01/2019,23.544291739999995,87.28834216333333,08:15:16,08:15:34,12,50.61604309082031,16.713994979858402,5.504558086395264,0.8986927270889282,-1.1604541540145874,1,0.0,2.0548873281600013,0.14804451837245766,0.4981438438405358,0.15353404054535372,1.0,1,1,0,0,0
07/01/2019,23.543056118571428,87.29047361999999,08:15:57,08:16:06,7,48.40263748168945,29.81625366210937,24.81171226501465,1.8105589151382449,1.353257417678833,3,0.027229534371750543,1.239066381138612,0.08887855154418123,0.5399873529048342,0.18798744012618016,1.0,0,1,0,0,0
07/01/2019,23.5417897025,87.28988329999999,08:16:31,08:16:34,4,45.79067611694336,19.583515167236328,10.651360511779783,4.03845739364624,2.49346661567688,0,0.019590164204591358,1.676690270715656,0.07557720317840302,0.7569653750198291,0.1672086584082027,1.0,1,0,1,0,0
07/01/2019,23.53923034083333,87.2933123525,08:17:29,08:17:46,12,55.1747932434082,10.025676727294922,5.147283554077148,3.5033047199249268,-0.5330840945243835,10,0.10205016874436088,1.444122490241048,0.1670178323654864,0.6499930256289781,0.18298914200553545,0.0,1,0,1,0,0
07/01/2019,23.53898966702128,87.29466279340424,08:18:06,08:18:52,47,59.02712631225586,2.443173408508301,-1.3163139820098877,-1.5724155902862549,-2.8729405403137207,5,0.0570434958596459,1.7033395989290128,0.1425277006028793,0.6697597633872521,0.18771253600986865,0.0,1,0,0,0,0
07/01/2019,23.53752956812501,87.29685145125,08:19:30,08:19:45,16,55.36094665527344,0.08096082508563995,-0.8179693222045898,-1.9782695770263672,-3.957671403884888,6,0.028992179922021518,2.0360441333827004,0.25929881157646884,0.5539907670059513,0.18149693160539146,1.0,1,1,0,0,0
07/01/2019,23.535993754705892,87.29595224588232,08:20:11,08:20:27,17,50.97106170654297,3.059983253479004,-1.4491463899612431,-3.994085550308228,-4.558332920074463,5,0.0515936330968622,1.5971377702921707,0.142428068212352,0.5623911867226637,0.2927624677471005,1.0,0,0,1,0,0
07/01/2019,23.535684661988487,87.29780121631127,08:20:52,08:26:40,347,51.63138198852539,5.208456993103027,-1.6632925271987915,-3.5494699478149414,-5.387758731842041,10,0.010438384950985622,0.0,0.221721793195874,0.541770566717564,0.22623663946041545,1.0,0,0,0,0,1
07/01/2019,23.535163745714282,87.2972649457143,08:27:10,08:27:21,7,66.21000671386719,15.245901107788086,12.607006072998047,5.395139217376709,-1.5324369668960571,1,0.0,9.809973905259165,0.16903159475875548,0.5524233828923095,0.2744726307576763,1.0,0,0,0,0,1
07/01/2019,23.53542068,87.29675138666666,08:27:32,08:27:36,3,62.43337631225586,18.05203437805176,13.91869831085205,0.8468009829521179,-3.031822919845581,0,0.0,7.7590826933714,0.1736426394676286,0.5364285897206075,0.289928770811764,0.0,0,0,0,0,1
07/01/2019,23.53586060384616,87.29583501923072,08:27:53,08:28:18,26,57.55571365356445,35.78372573852539,11.46886157989502,3.063689708709717,1.7803564071655271,0,0.009483040514928912,6.3945818619668495,0.1198305471180507,0.5791111078423441,0.3010583450396052,0.0,0,1,1,0,0
07/01/2019,23.53290015857143,87.30080438285715,08:29:26,08:29:32,7,62.18912887573242,14.601675033569336,8.477267265319824,3.0522139072418213,-3.5338149070739746,0,0.0016551819519578226,1.5662423911833403,0.01634264383998395,0.7100989801072554,0.17574969460535128,1.0,0,0,0,0,1
07/01/2019,23.527551827391306,87.31109378217394,08:31:58,08:32:28,23,33.972599029541016,5.180095195770264,1.3492590188980105,-0.8144758343696594,-3.823428869247437,0,0.0,2.604108928651124,0.04990475080406348,0.6154700720834261,0.33462517711251066,0.0,0,1,0,0,0
07/01/2019,23.528413908750004,87.308447415,08:33:22,08:33:29,8,40.13254928588867,17.28400993347168,9.64730167388916,5.78186559677124,-3.5035555362701416,0,0.0,1.7501049933344128,0.00516838468265688,0.7730140069676421,0.2218176083497011,0.0,0,1,0,0,0
07/01/2019,23.50361268222222,87.30778108777777,08:39:15,08:39:23,9,67.27919769287111,0.3953598737716675,-2.884107828140259,-4.276109695434569,-4.293970584869385,1,0.002900014091701341,1.8428971525656184,0.13123476355239502,0.6710287796501729,0.197736456797432,0.0,1,0,0,0,0
07/01/2019,23.502502515,87.30719234499998,08:39:49,08:40:02,14,26.164995193481445,-1.0049748420715332,-2.508800983428955,-2.5990653038024902,-4.140637397766113,3,0.02913988138716862,1.7889993480881303,0.12531087518061246,0.6461141064347928,0.22857501838459465,0.0,0,0,1,0,0
07/01/2019,23.50033405333333,87.30601034333333,08:40:54,08:40:56,3,30.247514724731445,7.514772891998291,3.510226964950561,0.425380289554596,-3.4170470237731934,0,0.014838512203550987,2.250693890040608,0.06570650875580039,0.7676400964260118,0.16147375431636707,1.0,1,1,0,0,0
07/01/2019,23.564195973310355,87.28315086599999,16:00:21,16:02:45,145,19.118972778320312,4.010433673858644,3.4053113460540767,0.6268317103385925,-2.558194637298584,3,0.0,0.0,0.12559536596025214,0.612121391693395,0.2347315945807809,1.0,0,0,0,0,1
07/01/2019,23.5638846875,87.28387759583332,16:02:54,16:03:05,12,22.91153717041016,18.62777709960937,14.061294555664062,8.285611152648926,7.824760913848878,0,0.0,2.7040448424779764,0.10734835507532832,0.6906304446494196,0.1771240538205883,1.0,0,1,0,0,0
07/01/2019,23.562107227,87.28327942199999,16:03:40,16:04:00,10,35.385990142822266,7.802914142608643,7.681245803833008,5.190832614898682,1.7533073425292969,2,0.009669569351067107,2.4840296780473445,0.11029888515503718,0.6308933209338169,0.2588077939111459,0.0,0,1,0,0,0
07/01/2019,23.55960184,87.28455189,16:04:50,16:04:50,1,40.26652526855469,30.95908546447754,24.196247100830078,20.12045288085937,11.231792449951172,0,0.01627089455763369,2.1544801699543874,0.0971272779032888,0.7373161892178941,0.1655565328788172,0.0,1,1,0,0,0
07/01/2019,23.559274722142852,87.28478495000002,16:04:59,16:05:28,28,9.77275848388672,5.843354225158691,2.630185842514038,2.6189656257629395,-0.5917530059814453,2,0.0,2.5342766947904725,0.10057035882344373,0.7445768563977797,0.15485278477877654,0.0,1,1,0,0,0
07/01/2019,23.555578327241374,87.2855364648276,16:06:51,16:07:19,29,14.818418502807615,5.181143760681152,4.613563060760498,1.831377029418945,0.3208636939525604,1,0.011958938695766095,2.15593497881692,0.1224203595996575,0.4726794307814944,0.2014592128959877,1.0,1,1,0,0,0
07/01/2019,23.554819133333336,87.28584850333334,16:07:35,16:07:37,3,67.73923492431639,5.0976595878601065,3.8127052783966064,0.6756528615951538,-1.7757097482681274,1,0.02217013178548621,2.2464675485680257,0.1291276071531626,0.3654601685447295,0.20800994399106226,1.0,0,0,0,0,1
07/01/2019,23.554387602307692,87.28612467923078,16:07:43,16:07:57,13,49.84797286987305,9.485596656799316,7.6883277893066415,-2.5157628059387207,-4.0220255851745605,0,0.0,2.2425328479458444,0.14264441135287712,0.3064958252765245,0.19612310063046845,1.0,0,0,0,0,1
07/01/2019,23.55319081333333,87.28675924777777,16:08:17,16:08:25,9,41.09239959716797,17.889413833618164,5.120317459106445,4.285053253173828,-2.481510877609253,1,0.0,1.974515766739716,0.15585786892620918,0.2659027449872287,0.21646100021192505,1.0,0,0,0,0,1
07/01/2019,23.552273388000003,87.28689540200001,16:08:41,16:08:55,10,43.03133010864258,24.223642349243164,-0.4222975373268128,-2.275989055633545,-3.530790328979492,3,0.0,1.8990386966362047,0.1731602703734477,0.31105671704355764,0.2392415770287365,1.0,1,0,0,0,0
07/01/2019,23.5517362525,87.28647678,16:09:10,16:09:13,4,49.63505172729492,19.02346611022949,5.858990669250487,4.257723808288573,0.4782477617263794,0,0.04086988776656614,2.6426678465797715,0.2021821008853699,0.4252681395155751,0.2580630552431559,1.0,0,0,0,0,1
07/01/2019,23.55114699636364,87.28598180636368,16:09:25,16:09:35,11,17.015508651733402,13.005746841430664,9.963058471679688,3.969999074935913,3.889035940170288,1,0.024184716459372625,1.7153314967400948,0.231396793670939,0.4935193242313816,0.2704822413144505,1.0,1,0,0,0,0
07/01/2019,23.55006090500001,87.28512984409087,16:10:02,16:10:23,22,21.067346572875977,4.313735008239746,3.769646167755127,-2.0313968658447266,-2.3617329597473145,3,0.013445359541063495,1.8797922826522533,0.214342906349614,0.5120669859350686,0.2735901077153173,0.0,1,0,0,0,0
07/01/2019,23.548216604285717,87.28367029914284,16:11:03,16:11:37,35,31.04198265075684,2.933445453643799,-0.3673874437808991,-0.5550968050956726,-0.9455222487449646,1,0.023681705437224414,1.7876100346961386,0.25773065998839445,0.4576703417524357,0.2845989982591699,0.0,1,0,0,0,0
07/01/2019,23.54747964,87.28305395437498,16:11:53,16:12:08,16,85.92090606689453,10.716355323791504,2.680873155593872,2.527353525161743,1.6842013597488403,1,0.04842166920097783,1.5107463282758713,0.2444878635877161,0.4835292907825729,0.2719828456297109,0.0,0,0,0,0,1
07/01/2019,23.547069479,87.28272966799999,16:12:19,16:12:28,10,23.026456832885746,10.331536293029783,6.782322883605957,5.863393306732178,3.853949785232544,1,0.0,2.0548743791359243,0.2328946168576553,0.5086286817228488,0.2584767014194961,0.0,0,0,0,0,1
07/01/2019,23.54527453066667,87.28129047666668,16:13:04,16:13:18,15,19.667308807373047,16.029365539550778,7.501651287078857,4.414392948150635,3.916577100753784,2,0.028259231968205175,1.5406141459883105,0.22460865987475606,0.5466343050622255,0.2287570350630183,0.0,1,1,0,0,0
07/01/2019,23.545012315000005,87.28174585214286,16:13:27,16:13:40,14,24.98931121826172,4.384135246276856,3.865473985671997,2.8236086368560787,1.9245586395263672,3,0.03648487059747275,2.466528739094481,0.22211497130619048,0.5520523049311122,0.2258327237626972,0.0,0,0,0,0,1
07/01/2019,23.54379338625,87.28436338125,16:14:23,16:14:30,8,38.7338752746582,17.98782730102539,13.972325325012207,12.286212921142578,11.146770477294922,0,0.033413859731856864,1.6396679209062952,0.1320292225171381,0.6260322569927682,0.1770479941820759,1.0,0,0,0,0,1
07/01/2019,23.54349896272727,87.28765378363636,16:15:35,16:15:45,11,67.93630218505861,24.141864776611328,18.05656623840332,6.056392192840576,2.6958038806915283,2,0.02967244531471578,1.7686580472899431,0.11778384871167626,0.6969729151713127,0.16210247996835955,1.0,0,0,0,0,1
07/01/2019,23.544053341428572,87.2879855742857,16:15:53,16:16:02,7,43.68536376953125,7.886896133422852,4.6406097412109375,2.4715023040771484,0.5894174575805664,2,0.0,1.718301308144235,0.14760135371516744,0.5996229041535782,0.1571797355173468,1.0,1,1,0,0,0
07/01/2019,23.54426412857143,87.28854267285715,16:16:14,16:16:20,7,51.24380874633789,14.406967163085938,8.689306259155272,7.7903199195861825,-0.2211149036884308,1,0.03255403777091548,2.026045504903078,0.14406438337104654,0.480436740701685,0.14473077176563634,1.0,0,0,0,0,1
07/01/2019,23.54307318909091,87.29044659272726,16:16:55,16:17:06,11,44.588783264160156,15.085636138916016,3.097696542739868,2.577222347259521,2.051873683929444,6,0.02553655203817379,1.6985942571851649,0.08840734523627855,0.5370858857811399,0.18720251720404324,1.0,0,1,0,0,0
07/01/2019,23.5391850725,87.29321984250002,16:18:33,16:18:38,4,13.917781829833984,12.156539916992188,11.332602500915527,8.599026679992676,8.310943603515625,0,0.1490614408084437,2.004801818658668,0.1660275018257484,0.6550271385109967,0.17894535966325498,0.0,1,0,1,0,0
07/01/2019,23.53920062,87.29360752,16:18:48,16:18:48,1,75.67991638183594,12.325838088989258,4.245850563049316,1.9938859939575195,0.598810613155365,0,0.4297438007396884,2.709315235574283,0.16810126396345446,0.6392967045880185,0.19260203144852706,0.0,0,0,0,0,1
07/01/2019,23.53893098961539,87.29469480461539,16:19:02,16:19:34,26,51.237098693847656,13.64455795288086,10.253732681274414,3.185102701187134,0.12764547765254974,15,0.1045082347918748,2.034644631461174,0.14348510357953306,0.6699985359783325,0.18646877973794013,1.0,1,0,0,0,0
07/01/2019,23.53758412744185,87.29677971813952,16:20:10,16:20:52,43,42.34259796142578,6.078871250152588,1.7286210060119631,0.7043231725692749,0.11502183973789215,20,0.06922903020680883,1.8713711691387442,0.26206196038598273,0.5500587574558948,0.1826448640052196,1.0,1,1,0,0,0
07/01/2019,23.53601198333333,87.29591795055552,16:21:18,16:21:35,18,16.152374267578125,12.498893737792967,9.523698806762695,8.155101776123049,1.2616087198257446,17,0.05111225253019399,1.4843599638286746,0.14305492652284216,0.56030429227376,0.29365456346357066,1.0,0,0,1,0,0
07/01/2019,23.535735745392863,87.29766637324998,16:21:52,16:26:38,280,30.996112823486328,-0.5668954253196716,-1.7792774438858032,-1.9409236907958984,-2.2500407695770264,21,0.033173067668191045,0.0,0.22254842670478486,0.5414371323327286,0.2308244909927245,1.0,1,0,0,0,0
07/01/2019,23.53528458166667,87.29859208805556,16:26:47,16:27:35,36,35.265323638916016,8.036762237548826,1.9629366397857664,0.6863924264907837,0.12999309599399567,1,0.0,2.446481598597399,0.14600784723279886,0.5431561541306761,0.21704271012380064,1.0,0,0,0,0,1
07/01/2019,23.53523279818181,87.29712088090906,16:27:47,16:28:37,44,52.50335311889648,6.6937193870544425,1.3625255823135376,1.2803444862365725,0.33043423295021057,0,0.0,10.533393339521536,0.17665582910960528,0.5437388477159026,0.2770838578783931,1.0,0,0,0,0,1
07/01/2019,23.535839866486487,87.29601057567568,16:28:47,16:29:23,37,40.63040542602539,12.592496871948242,7.7180237770080575,6.262076377868652,-0.5703255534172058,4,0.02276347955010057,7.254207995644996,0.12881893588677326,0.570483333210666,0.3006977309025606,0.0,0,0,1,0,0
07/01/2019,23.535614097142854,87.2958787842857,16:29:36,16:29:42,7,14.421528816223145,5.0828118324279785,4.912274360656738,3.25049376487732,2.5685906410217285,0,0.0,7.3036223235687645,0.09220346936082233,0.6049496312154494,0.30284689942372833,0.0,0,1,0,0,0
