left_date,left_time_zone,left_zone,left_count,right_date,right_time_zone,right_zone,right_count,t_stat,p_value
2019-07-03,Morning,54ft_test,106,*,Morning,junction_mall,27,-1.8946066239456558,0.06534560741830238
2019-07-03,Morning,54ft_test,106,*,Morning,prantika_bus_stand,22,1.5763091042914843,0.12489872542408563
2019-07-03,Morning,54ft_test,106,*,Morning,station,14,-0.5343581919417733,0.6002504248582221
2019-07-03,Morning,54ft_test,106,*,Morning,54ft_test,419,0.03672299027185203,0.9707505985965106
2019-07-03,Morning,54ft_test,106,*,Afternoon,54ft_road,32,-1.461971327639829,0.14999974124953905
2019-07-03,Morning,54ft_test,106,*,Afternoon,dvc_more,9,0.10214234948812685,0.9208494364037284
2019-07-03,Morning,54ft_test,106,*,Afternoon,junction_mall,16,-2.372591048181144,0.027557272008174306
2019-07-03,Morning,54ft_test,106,*,Afternoon,prantika_bus_stand,13,2.0421881276383465,0.05683209059044913
2019-07-03,Morning,54ft_test,106,*,Afternoon,station,7,1.7021674902966184,0.13015506871272464
2019-07-03,Morning,54ft_test,106,*,Afternoon,54ft_test,241,-0.18726979890562098,0.8516359835072034
2019-07-03,Morning,54ft_test,106,*,Evening,54ft_road,25,-2.05053529521495,0.047613769758106925
2019-07-03,Morning,54ft_test,106,*,Evening,dvc_more,7,0.9324786425648744,0.383120020445626
2019-07-03,Morning,54ft_test,106,*,Evening,junction_mall,13,-1.0307535435880033,0.31930093473906573
2019-07-03,Morning,54ft_test,106,*,Evening,prantika_bus_stand,9,0.7497433888709223,0.47200467167136373
2019-07-03,Morning,54ft_test,106,*,Evening,54ft_test,166,-0.10009395124951684,0.9203573502462841
2019-07-03,Morning,54ft_test,106,*,*,54ft_road,164,-3.6873177064567972,0.00028608354552399535
2019-07-03,Morning,54ft_test,106,*,*,dvc_more,43,0.6403545266280561,0.5238101331230514
2019-07-03,Morning,54ft_test,106,*,*,junction_mall,74,-3.5683341723047963,0.00047287753584922563
2019-07-03,Morning,54ft_test,106,*,*,prantika_bus_stand,73,3.4796195893494217,0.0006366518539588621
2019-07-03,Morning,54ft_test,106,*,*,station,41,0.40565909890994417,0.6861743000754719
2019-07-03,Morning,54ft_test,106,*,*,54ft_test,1228,0.11502842286940293,0.9086084200337703
2019-07-03,Afternoon,54ft_test,37,2019-07-03,Evening,54ft_test,34,-1.2513164487393253,0.2152299350180989
2019-07-03,Afternoon,54ft_test,37,2019-07-03,*,54ft_road,40,-3.6487046954429005,0.00048445160248371743
2019-07-03,Afternoon,54ft_test,37,2019-07-03,*,dvc_more,8,-1.5007018425623904,0.16526552671697797
2019-07-03,Afternoon,54ft_test,37,2019-07-03,*,junction_mall,10,-2.338382230124114,0.03539514999157669
2019-07-03,Afternoon,54ft_test,37,2019-07-03,*,prantika_bus_stand,17,0.556070802113408,0.5817770824675219
2019-07-03,Afternoon,54ft_test,37,2019-07-03,*,station,6,-0.6506170541629853,0.5375501515886589
2019-07-03,Afternoon,54ft_test,37,2019-07-03,*,54ft_test,268,-1.6403613009855207,0.10743284193135605
2019-07-03,Afternoon,54ft_test,37,2019-07-04,Afternoon,54ft_test,42,-2.307020574154739,0.0237426741381774
2019-07-03,Afternoon,54ft_test,37,2019-07-04,Evening,54ft_road,12,-1.271951188477644,0.22125278102122806
2019-07-03,Afternoon,54ft_test,37,2019-07-04,Evening,54ft_test,74,-1.805201471090734,0.07479319733777069
2019-07-03,Afternoon,54ft_test,37,2019-07-04,*,54ft_road,17,-1.679756568825812,0.10453885512223805
2019-07-03,Afternoon,54ft_test,37,2019-07-04,*,junction_mall,8,-2.587467400114159,0.027322252380491966
2019-07-03,Afternoon,54ft_test,37,2019-07-04,*,54ft_test,116,-2.270314748642145,0.026381059852400537
2019-07-03,Afternoon,54ft_test,37,2019-07-05,Early_Morning,54ft_road,16,-3.073060813071253,0.004764044490048531
2019-07-03,Afternoon,54ft_test,37,2019-07-05,Early_Morning,junction_mall,8,-2.587467400114159,0.027322252380491966
2019-07-03,Afternoon,54ft_test,37,2019-07-05,Early_Morning,prantika_bus_stand,12,1.4706886797070868,0.15301905462015022
2019-07-03,Afternoon,54ft_test,37,2019-07-05,Early_Morning,station,6,-0.20512609226742198,0.8440301740996476
2019-07-03,Afternoon,54ft_test,37,2019-07-05,Early_Morning,54ft_test,139,-1.3820494740902685,0.17204173643498727
2019-07-03,Afternoon,54ft_test,37,2019-07-05,Morning,54ft_road,19,-2.7301926336866624,0.010013557725222987
2019-07-03,Afternoon,54ft_test,37,2019-07-05,Morning,junction_mall,9,-2.9968095225118203,0.011033333867994988
2019-07-03,Afternoon,54ft_test,37,2019-07-05,Morning,prantika_bus_stand,6,-0.41264828750545673,0.6934711619457247
2019-07-03,Afternoon,54ft_test,37,2019-07-05,Morning,station,6,-0.9042655644439719,0.40030443230879004
2019-07-03,Afternoon,54ft_test,37,2019-07-05,Morning,54ft_test,145,-1.9873554431310325,0.051422349793275514
2019-07-03,Afternoon,54ft_test,37,2019-07-05,Afternoon,54ft_road,7,-2.1560014730480095,0.06351568838687478
2019-07-03,Afternoon,54ft_test,37,2019-07-05,Afternoon,54ft_test,64,-2.6512015108316493,0.009627422260856687
2019-07-03,Afternoon,54ft_test,37,2019-07-05,Evening,54ft_road,9,-4.546364664200592,0.00035889740361415886
2019-07-03,Afternoon,54ft_test,37,2019-07-05,Evening,54ft_test,57,-2.248359130173605,0.027190840792399435
2019-07-03,Afternoon,54ft_test,37,2019-07-05,*,54ft_road,51,-4.50411370192473,2.280489728936615e-05
2019-07-03,Afternoon,54ft_test,37,2019-07-05,*,dvc_more,12,-0.43131719259063733,0.6715797121503015
2019-07-03,Afternoon,54ft_test,37,2019-07-05,*,junction_mall,25,-4.714577202805387,1.7491590793794917e-05
2019-07-03,Afternoon,54ft_test,37,2019-07-05,*,prantika_bus_stand,22,0.24650817091286115,0.8064041872549809
2019-07-03,Afternoon,54ft_test,37,2019-07-05,*,station,15,-0.8782902906135024,0.38878039987473045
2019-07-03,Afternoon,54ft_test,37,2019-07-05,*,54ft_test,405,-2.2140813328692457,0.032003637563469176
2019-07-03,Afternoon,54ft_test,37,*,Early_Morning,54ft_road,50,-5.391412161398287,8.061909938893633e-07
2019-07-03,Afternoon,54ft_test,37,*,Early_Morning,dvc_more,15,-1.439182867657581,0.1625179250627356
2019-07-03,Afternoon,54ft_test,37,*,Early_Morning,junction_mall,18,-4.7293229244530055,3.07707172747787e-05
2019-07-03,Afternoon,54ft_test,37,*,Early_Morning,prantika_bus_stand,29,1.3254352178623254,0.18976711799327853
2019-07-03,Afternoon,54ft_test,37,*,Early_Morning,station,16,-0.41893510277035684,0.6785768944847852
2019-07-03,Afternoon,54ft_test,37,*,Early_Morning,54ft_test,402,-2.0094431058716706,0.0506283008766382
2019-07-03,Afternoon,54ft_test,37,*,Morning,54ft_road,57,-3.5747687739245566,0.0005916641616863459
2019-07-03,Afternoon,54ft_test,37,*,Morning,dvc_more,12,-0.43131719259063733,0.6715797121503015
2019-07-03,Afternoon,54ft_test,37,*,Morning,junction_mall,27,-3.177714614253852,0.0024729492503910355
2019-07-03,Afternoon,54ft_test,37,*,Morning,prantika_bus_stand,22,-0.06945754680675781,0.9449447145887983
2019-07-03,Afternoon,54ft_test,37,*,Morning,station,14,-1.674583046573574,0.10861006243070775
2019-07-03,Afternoon,54ft_test,37,*,Morning,54ft_test,419,-2.2980113856001574,0.026359443295962466
2019-07-03,Afternoon,54ft_test,37,*,Afternoon,54ft_road,32,-2.837394172374963,0.006117289436389605
2019-07-03,Afternoon,54ft_test,37,*,Afternoon,dvc_more,9,-0.8262680942464296,0.4264943293610298
2019-07-03,Afternoon,54ft_test,37,*,Afternoon,junction_mall,16,-3.4808010008797767,0.001661996335533469
2019-07-03,Afternoon,54ft_test,37,*,Afternoon,prantika_bus_stand,13,0.449869155093368,0.6567878610454478
2019-07-03,Afternoon,54ft_test,37,*,Afternoon,station,7,0.4678969735558034,0.6503603212479927
2019-07-03,Afternoon,54ft_test,37,*,Afternoon,54ft_test,241,-2.377178203187764,0.021274237545141243
2019-07-03,Afternoon,54ft_test,37,*,Evening,54ft_road,25,-3.2913590610177628,0.0018629102242538225
2019-07-03,Afternoon,54ft_test,37,*,Evening,dvc_more,7,0.009809282139379013,0.9924159897309954
2019-07-03,Afternoon,54ft_test,37,*,Evening,junction_mall,13,-2.078281622917359,0.05174170182156154
2019-07-03,Afternoon,54ft_test,37,*,Evening,prantika_bus_stand,9,-0.2517512583848139,0.8058126052087713
2019-07-03,Afternoon,54ft_test,37,*,Evening,54ft_test,166,-2.233452505506857,0.02938203068198031
2019-07-03,Afternoon,54ft_test,37,*,*,54ft_road,164,-4.875562197679011,9.519833865834307e-06
2019-07-03,Afternoon,54ft_test,37,*,*,dvc_more,43,-1.1865226730391087,0.23903667167724835
2019-07-03,Afternoon,54ft_test,37,*,*,junction_mall,74,-4.77986845407289,8.603057929328539e-06
2019-07-03,Afternoon,54ft_test,37,*,*,prantika_bus_stand,73,0.5961764302120908,0.5531048259858733
2019-07-03,Afternoon,54ft_test,37,*,*,station,41,-1.3628447017067067,0.1769587610555149
2019-07-03,Afternoon,54ft_test,37,*,*,54ft_test,1228,-2.325810117654472,0.025367272718608343
2019-07-03,Evening,54ft_test,34,2019-07-03,*,54ft_road,40,-2.10580907017729,0.038878950335478335
2019-07-03,Evening,54ft_test,34,2019-07-03,*,dvc_more,8,-0.7208077736261004,0.4862833081508505
2019-07-03,Evening,54ft_test,34,2019-07-03,*,junction_mall,10,-1.4464154905526339,0.16822584180123992
2019-07-03,Evening,54ft_test,34,2019-07-03,*,prantika_bus_stand,17,1.6075114009269347,0.11595062585763724
2019-07-03,Evening,54ft_test,34,2019-07-03,*,station,6,0.03425729090575374,0.9736077340927451
2019-07-03,Evening,54ft_test,34,2019-07-03,*,54ft_test,268,0.1371089657824428,0.8916172296312633
2019-07-03,Evening,54ft_test,34,2019-07-04,Afternoon,54ft_test,42,-0.8984127532475811,0.37201513970332245
2019-07-03,Evening,54ft_test,34,2019-07-04,Evening,54ft_road,12,-0.4242576093134826,0.6762849942796633
2019-07-03,Evening,54ft_test,34,2019-07-04,Evening,54ft_test,74,-0.2597909243830685,0.7958612635147201
2019-07-03,Evening,54ft_test,34,2019-07-04,*,54ft_road,17,-0.681355006450221,0.5007081609513901
2019-07-03,Evening,54ft_test,34,2019-07-04,*,junction_mall,8,-1.7544169535085015,0.10690543155336209
2019-07-03,Evening,54ft_test,34,2019-07-04,*,54ft_test,116,-0.5610302813235674,0.5771150558907818
2019-07-03,Evening,54ft_test,34,2019-07-05,Early_Morning,54ft_road,16,-1.9394909464257206,0.06141037889500692
2019-07-03,Evening,54ft_test,34,2019-07-05,Early_Morning,junction_mall,8,-1.7544169535085015,0.10690543155336209
2019-07-03,Evening,54ft_test,34,2019-07-05,Early_Morning,prantika_bus_stand,12,2.5026518319901667,0.017675341848087067
2019-07-03,Evening,54ft_test,34,2019-07-05,Early_Morning,station,6,0.4105270540678812,0.6941881646219982
2019-07-03,Evening,54ft_test,34,2019-07-05,Early_Morning,54ft_test,139,0.27107266595275475,0.7874783096250665
2019-07-03,Evening,54ft_test,34,2019-07-05,Morning,54ft_road,19,-1.5811335935318118,0.12206235704952167
2019-07-03,Evening,54ft_test,34,2019-07-05,Morning,junction_mall,9,-2.069417971579628,0.0577159035855817
2019-07-03,Evening,54ft_test,34,2019-07-05,Morning,prantika_bus_stand,6,0.23208247834394113,0.8232106527009138
2019-07-03,Evening,54ft_test,34,2019-07-05,Morning,station,6,-0.306852627812903,0.7685204473154967
2019-07-03,Evening,54ft_test,34,2019-07-05,Morning,54ft_test,145,-0.258353923062854,0.7972212155708636
2019-07-03,Evening,54ft_test,34,2019-07-05,Afternoon,54ft_road,7,-1.4171784142160928,0.19110127533060517
2019-07-03,Evening,54ft_test,34,2019-07-05,Afternoon,54ft_test,64,-1.0546320162152285,0.29542605314121434
2019-07-03,Evening,54ft_test,34,2019-07-05,Evening,54ft_road,9,-3.307383912623853,0.0038044065557047988
2019-07-03,Evening,54ft_test,34,2019-07-05,Evening,54ft_test,57,-0.7374752611071503,0.4633257620976665
2019-07-03,Evening,54ft_test,34,2019-07-05,*,54ft_road,51,-2.7489306620381777,0.007709306756126883
2019-07-03,Evening,54ft_test,34,2019-07-05,*,dvc_more,12,0.4385571656179615,0.6657350194635059
2019-07-03,Evening,54ft_test,34,2019-07-05,*,junction_mall,25,-3.1719568915811025,0.0024544337464228344
2019-07-03,Evening,54ft_test,34,2019-07-05,*,prantika_bus_stand,22,1.3498140279248791,0.1831947333133585
2019-07-03,Evening,54ft_test,34,2019-07-05,*,station,15,0.0640692013115148,0.9493918134658625
2019-07-03,Evening,54ft_test,34,2019-07-05,*,54ft_test,405,-0.3224718588041078,0.7488429189129728
2019-07-03,Evening,54ft_test,34,*,Early_Morning,54ft_road,50,-3.46747760514437,0.0009708986053885738
2019-07-03,Evening,54ft_test,34,*,Early_Morning,dvc_more,15,-0.40998353165576806,0.6848341579945526
2019-07-03,Evening,54ft_test,34,*,Early_Morning,junction_mall,18,-3.2816995898410113,0.0020541070448241642
2019-07-03,Evening,54ft_test,34,*,Early_Morning,prantika_bus_stand,29,2.5400782070378454,0.013847260810921885
2019-07-03,Evening,54ft_test,34,*,Early_Morning,station,16,0.5693031316270308,0.5732204918819712
2019-07-03,Evening,54ft_test,34,*,Early_Morning,54ft_test,402,-0.14453692329828385,0.8858349650606145
2019-07-03,Evening,54ft_test,34,*,Morning,54ft_road,57,-1.9154471566054296,0.05967711433263295
2019-07-03,Evening,54ft_test,34,*,Morning,dvc_more,12,0.4385571656179615,0.6657350194635059
2019-07-03,Evening,54ft_test,34,*,Morning,junction_mall,27,-1.8485852041827702,0.0697263993838382
2019-07-03,Evening,54ft_test,34,*,Morning,prantika_bus_stand,22,1.023876150895256,0.31100904981229915
2019-07-03,Evening,54ft_test,34,*,Morning,station,14,-0.7091003795626518,0.48493530523767137
2019-07-03,Evening,54ft_test,34,*,Morning,54ft_test,419,-0.3918115610639945,0.6973715931632077
2019-07-03,Evening,54ft_test,34,*,Afternoon,54ft_road,32,-1.4835876575874578,0.14283869579484496
2019-07-03,Evening,54ft_test,34,*,Afternoon,dvc_more,9,-0.0913824406976351,0.928696035017109
2019-07-03,Evening,54ft_test,34,*,Afternoon,junction_mall,16,-2.3045983895642976,0.027753832046320075
2019-07-03,Evening,54ft_test,34,*,Afternoon,prantika_bus_stand,13,1.4599255087678367,0.15517392614557302
2019-07-03,Evening,54ft_test,34,*,Afternoon,station,7,1.3057669022916092,0.21811360650151962
2019-07-03,Evening,54ft_test,34,*,Afternoon,54ft_test,241,-0.518306023395341,0.6069433989384722
2019-07-03,Evening,54ft_test,34,*,Evening,54ft_road,25,-1.9872968824873156,0.05207372048398498
2019-07-03,Evening,54ft_test,34,*,Evening,dvc_more,7,0.694154606160997,0.5056278851285967
2019-07-03,Evening,54ft_test,34,*,Evening,junction_mall,13,-1.1506379755994816,0.26262771602824786
2019-07-03,Evening,54ft_test,34,*,Evening,prantika_bus_stand,9,0.49885916110281653,0.6265590859835961
2019-07-03,Evening,54ft_test,34,*,Evening,54ft_test,166,-0.4558743523577877,0.6505684576025845
2019-07-03,Evening,54ft_test,34,*,*,54ft_road,164,-2.735624783098757,0.008846963752636279
2019-07-03,Evening,54ft_test,34,*,*,dvc_more,43,0.1653327346933657,0.869162803285924
2019-07-03,Evening,54ft_test,34,*,*,junction_mall,74,-2.8680134040312013,0.005711281435698368
2019-07-03,Evening,54ft_test,34,*,*,prantika_bus_stand,73,1.9690799955893554,0.054192144398666785
2019-07-03,Evening,54ft_test,34,*,*,station,41,-0.009982397477377681,0.9920640902823963
2019-07-03,Evening,54ft_test,34,*,*,54ft_test,1228,-0.3590713826685765,0.7217149848809248
2019-07-03,*,54ft_road,40,2019-07-03,*,dvc_more,8,0.54780670486275,0.5959750503678032
2019-07-03,*,54ft_road,40,2019-07-03,*,junction_mall,10,-0.06842117952243722,0.9464340558250995
2019-07-03,*,54ft_road,40,2019-07-03,*,prantika_bus_stand,17,3.659677411747416,0.0008107245776563557
2019-07-03,*,54ft_road,40,2019-07-03,*,station,6,1.199551612176778,0.2714828196720709
2019-07-03,*,54ft_road,40,2019-07-03,*,54ft_test,268,3.1415721099879343,0.002786223516934382
2019-07-03,*,54ft_road,40,2019-07-04,Afternoon,54ft_test,42,1.2670983406452152,0.20879648352202887
2019-07-03,*,54ft_road,40,2019-07-04,Evening,54ft_road,12,0.9740530317678561,0.34396080940598595
2019-07-03,*,54ft_road,40,2019-07-04,Evening,54ft_test,74,2.2509193132659746,0.027017006130280737
2019-07-03,*,54ft_road,40,2019-07-04,*,54ft_road,17,0.9248306907951099,0.36300967216351576
2019-07-03,*,54ft_road,40,2019-07-04,*,junction_mall,8,-0.48124417714342316,0.6406226663269773
2019-07-03,*,54ft_road,40,2019-07-04,*,54ft_test,116,2.1046738837043746,0.0388674336562006
2019-07-03,*,54ft_road,40,2019-07-05,Early_Morning,54ft_road,16,-0.28997582852711357,0.7739551092159223
2019-07-03,*,54ft_road,40,2019-07-05,Early_Morning,junction_mall,8,-0.48124417714342316,0.6406226663269773
2019-07-03,*,54ft_road,40,2019-07-05,Early_Morning,prantika_bus_stand,12,4.719596651012355,5.952741261789071e-05
2019-07-03,*,54ft_road,40,2019-07-05,Early_Morning,station,6,1.4780964670707246,0.18759151492426568
2019-07-03,*,54ft_road,40,2019-07-05,Early_Morning,54ft_test,139,3.118738185846396,0.002726590663123992
2019-07-03,*,54ft_road,40,2019-07-05,Morning,54ft_road,19,0.13034991104536514,0.8970429689624404
2019-07-03,*,54ft_road,40,2019-07-05,Morning,junction_mall,9,-0.6940827435036664,0.5004256242490756
2019-07-03,*,54ft_road,40,2019-07-05,Morning,prantika_bus_stand,6,1.3405244382687322,0.22553590929810013
2019-07-03,*,54ft_road,40,2019-07-05,Morning,station,6,0.6944839153025159,0.5127684544157478
2019-07-03,*,54ft_road,40,2019-07-05,Morning,54ft_test,145,2.5298888615394843,0.013896008604251562
2019-07-03,*,54ft_road,40,2019-07-05,Afternoon,54ft_road,7,-0.2552404846051147,0.8049349491401082
2019-07-03,*,54ft_road,40,2019-07-05,Afternoon,54ft_test,64,1.3290993288372637,0.1873664206367654
2019-07-03,*,54ft_road,40,2019-07-05,Evening,54ft_road,9,-1.688049098149558,0.11077390430194932
2019-07-03,*,54ft_road,40,2019-07-05,Evening,54ft_test,57,1.604141250115808,0.11232203729334572
2019-07-03,*,54ft_road,40,2019-07-05,*,54ft_road,51,-0.543972926376633,0.5879360077987991
2019-07-03,*,54ft_road,40,2019-07-05,*,dvc_more,12,1.9572960861507787,0.0662737568564531
2019-07-03,*,54ft_road,40,2019-07-05,*,junction_mall,25,-1.2383530269021354,0.22072895148608634
2019-07-03,*,54ft_road,40,2019-07-05,*,prantika_bus_stand,22,3.4589168642922514,0.0011615655033913967
2019-07-03,*,54ft_road,40,2019-07-05,*,station,15,1.6663241895796432,0.1087018161164191
2019-07-03,*,54ft_road,40,2019-07-05,*,54ft_test,405,2.6826886228439815,0.010016231374520663
2019-07-03,*,54ft_road,40,*,Early_Morning,54ft_road,50,-1.2505508915413839,0.2148868414095998
2019-07-03,*,54ft_road,40,*,Early_Morning,dvc_more,15,1.2758083762540258,0.21339903150466916
2019-07-03,*,54ft_road,40,*,Early_Morning,junction_mall,18,-1.4535268230020408,0.15394856249331565
2019-07-03,*,54ft_road,40,*,Early_Morning,prantika_bus_stand,29,5.288343312586101,1.4709709336348547e-06
2019-07-03,*,54ft_road,40,*,Early_Morning,station,16,2.3165199252005246,0.028096187353152377
2019-07-03,*,54ft_road,40,*,Early_Morning,54ft_test,402,2.888469383107612,0.005824770512890344
2019-07-03,*,54ft_road,40,*,Morning,54ft_road,57,0.3554677076546121,0.7231197373964184
2019-07-03,*,54ft_road,40,*,Morning,dvc_more,12,1.9572960861507787,0.0662737568564531
2019-07-03,*,54ft_road,40,*,Morning,junction_mall,27,0.052412216461640966,0.9583891848280609
2019-07-03,*,54ft_road,40,*,Morning,prantika_bus_stand,22,3.0455903783353424,0.0038713456805740854
2019-07-03,*,54ft_road,40,*,Morning,station,14,0.8443178752037384,0.40760177898539196
2019-07-03,*,54ft_road,40,*,Morning,54ft_test,419,2.6085501335257972,0.012136560935003848
2019-07-03,*,54ft_road,40,*,Afternoon,54ft_road,32,0.5046506848437925,0.615504279112351
2019-07-03,*,54ft_road,40,*,Afternoon,dvc_more,9,1.14953413851191,0.27467983623091025
2019-07-03,*,54ft_road,40,*,Afternoon,junction_mall,16,-0.6447443494272846,0.5241822414390267
2019-07-03,*,54ft_road,40,*,Afternoon,prantika_bus_stand,13,3.3934568377376744,0.0022816092964331905
2019-07-03,*,54ft_road,40,*,Afternoon,station,7,2.861026620599694,0.017260289565677184
2019-07-03,*,54ft_road,40,*,Afternoon,54ft_test,241,2.370402586025123,0.021391385280766492
2019-07-03,*,54ft_road,40,*,Evening,54ft_road,25,-0.13628733057042053,0.8921369727740682
2019-07-03,*,54ft_road,40,*,Evening,dvc_more,7,1.9015471077781612,0.09350058154099264
2019-07-03,*,54ft_road,40,*,Evening,junction_mall,13,0.30355138262810993,0.7647467560484256
2019-07-03,*,54ft_road,40,*,Evening,prantika_bus_stand,9,1.8110549993113998,0.09660662180310402
2019-07-03,*,54ft_road,40,*,Evening,54ft_test,166,2.339049556240173,0.022604466750679633
2019-07-03,*,54ft_road,40,*,*,54ft_road,164,-0.18007876175513954,0.8577120916786595
2019-07-03,*,54ft_road,40,*,*,dvc_more,43,2.4737233147950057,0.015470374366986539
2019-07-03,*,54ft_road,40,*,*,junction_mall,74,-0.542706770594585,0.5888826580512339
2019-07-03,*,54ft_road,40,*,*,prantika_bus_stand,73,4.9068975161752695,5.9386094852357324e-06
2019-07-03,*,54ft_road,40,*,*,station,41,2.259483061475718,0.02660933670726039
2019-07-03,*,54ft_road,40,*,*,54ft_test,1228,2.7399710891351097,0.009003039400451825
2019-07-03,*,dvc_more,8,2019-07-03,*,junction_mall,10,-0.49850225324479086,0.6253263445708169
2019-07-03,*,dvc_more,8,2019-07-03,*,prantika_bus_stand,17,1.7614641048212751,0.10425662180762203
2019-07-03,*,dvc_more,8,2019-07-03,*,station,6,0.5643395762803719,0.5837590189550015
2019-07-03,*,dvc_more,8,2019-07-03,*,54ft_test,268,0.8671096731609433,0.41307726216426144
2019-07-03,*,dvc_more,8,2019-07-04,Afternoon,54ft_test,42,0.18187944441996293,0.8592842544716557
2019-07-03,*,dvc_more,8,2019-07-04,Evening,54ft_road,12,0.27710303657964885,0.7852250747992708
2019-07-03,*,dvc_more,8,2019-07-04,Evening,54ft_test,74,0.614947253372633,0.5543515043246807
2019-07-03,*,dvc_more,8,2019-07-04,*,54ft_road,17,0.1585900821408722,0.8761328725212638
2019-07-03,*,dvc_more,8,2019-07-04,*,junction_mall,8,-0.797061823525439,0.43873630389805063
2019-07-03,*,dvc_more,8,2019-07-04,*,54ft_test,116,0.4695674292572319,0.651105559395067
2019-07-03,*,dvc_more,8,2019-07-05,Early_Morning,54ft_road,16,-0.6887329423611668,0.5025687508258889
2019-07-03,*,dvc_more,8,2019-07-05,Early_Morning,junction_mall,8,-0.797061823525439,0.43873630389805063
2019-07-03,*,dvc_more,8,2019-07-05,Early_Morning,prantika_bus_stand,12,2.3234512089479096,0.040672944666249405
2019-07-03,*,dvc_more,8,2019-07-05,Early_Morning,station,6,0.8495148467708906,0.41471552028717973
2019-07-03,*,dvc_more,8,2019-07-05,Early_Morning,54ft_test,139,0.9315828857361929,0.37944374560978755
2019-07-03,*,dvc_more,8,2019-07-05,Morning,54ft_road,19,-0.41512846972984974,0.6846700657228277
2019-07-03,*,dvc_more,8,2019-07-05,Morning,junction_mall,9,-0.961466064110354,0.35218349229462487
2019-07-03,*,dvc_more,8,2019-07-05,Morning,prantika_bus_stand,6,0.7109724537512544,0.49229762760777673
2019-07-03,*,dvc_more,8,2019-07-05,Morning,station,6,0.22380705274686769,0.8274152525683087
2019-07-03,*,dvc_more,8,2019-07-05,Morning,54ft_test,145,0.6452779327561214,0.537242304353652
2019-07-03,*,dvc_more,8,2019-07-05,Afternoon,54ft_road,7,-0.6066177287917565,0.5548366160147231
2019-07-03,*,dvc_more,8,2019-07-05,Afternoon,54ft_test,64,0.1460662738015557,0.8871220352298705
2019-07-03,*,dvc_more,8,2019-07-05,Evening,54ft_road,9,-1.61517256965445,0.13150096615589366
2019-07-03,*,dvc_more,8,2019-07-05,Evening,54ft_test,57,0.3164676957757025,0.7586968751692136
2019-07-03,*,dvc_more,8,2019-07-05,*,54ft_road,51,-0.8537948173112008,0.4152832361934533
2019-07-03,*,dvc_more,8,2019-07-05,*,dvc_more,12,0.949176114465127,0.35731361081755164
2019-07-03,*,dvc_more,8,2019-07-05,*,junction_mall,25,-1.26651943336119,0.23270747677318768
2019-07-03,*,dvc_more,8,2019-07-05,*,prantika_bus_stand,22,1.5855457203530865,0.14040367652563995
2019-07-03,*,dvc_more,8,2019-07-05,*,station,15,0.6885638394927015,0.5016467602267769
2019-07-03,*,dvc_more,8,2019-07-05,*,54ft_test,405,0.6320160463643252,0.5466943077150808
2019-07-03,*,dvc_more,8,*,Early_Morning,54ft_road,50,-1.2216945214107038,0.2540860944934926
2019-07-03,*,dvc_more,8,*,Early_Morning,dvc_more,15,0.37218865403099993,0.7153866535749406
2019-07-03,*,dvc_more,8,*,Early_Morning,junction_mall,18,-1.4144508459147154,0.1843809346755829
2019-07-03,*,dvc_more,8,*,Early_Morning,prantika_bus_stand,29,2.227828767412523,0.053703123125102656
2019-07-03,*,dvc_more,8,*,Early_Morning,station,16,1.0643295070173466,0.3055048651106107
2019-07-03,*,dvc_more,8,*,Early_Morning,54ft_test,402,0.7243291036166295,0.49149372985417583
2019-07-03,*,dvc_more,8,*,Morning,54ft_road,57,-0.3684130132140825,0.7210160754068841
2019-07-03,*,dvc_more,8,*,Morning,dvc_more,12,0.949176114465127,0.35731361081755164
2019-07-03,*,dvc_more,8,*,Morning,junction_mall,27,-0.4934613883906136,0.6309968392014436
2019-07-03,*,dvc_more,8,*,Morning,prantika_bus_stand,22,1.3766594789821016,0.1941923219841844
2019-07-03,*,dvc_more,8,*,Morning,station,14,0.12070123877032361,0.9055304309645521
2019-07-03,*,dvc_more,8,*,Morning,54ft_test,419,0.5965779964912566,0.5688818979218764
2019-07-03,*,dvc_more,8,*,Afternoon,54ft_road,32,-0.22956763674299824,0.8226472443613192
2019-07-03,*,dvc_more,8,*,Afternoon,dvc_more,9,0.4855175471604655,0.6343291506004298
2019-07-03,*,dvc_more,8,*,Afternoon,junction_mall,16,-0.9257292361759405,0.37107350825670204
2019-07-03,*,dvc_more,8,*,Afternoon,prantika_bus_stand,13,1.6752336684829738,0.11913446685797326
2019-07-03,*,dvc_more,8,*,Afternoon,station,7,1.595076815671961,0.13504332622582976
2019-07-03,*,dvc_more,8,*,Afternoon,54ft_test,241,0.5205386013555799,0.6177347318936401
2019-07-03,*,dvc_more,8,*,Evening,54ft_road,25,-0.6057385899255758,0.556138094052692
2019-07-03,*,dvc_more,8,*,Evening,dvc_more,7,1.1082567707357958,0.28837955061366244
2019-07-03,*,dvc_more,8,*,Evening,junction_mall,13,-0.24012902388400742,0.8133419795689729
2019-07-03,*,dvc_more,8,*,Evening,prantika_bus_stand,9,0.9672717020088104,0.34883956046163556
2019-07-03,*,dvc_more,8,*,Evening,54ft_test,166,0.5419207155224554,0.6031378002490364
2019-07-03,*,dvc_more,8,*,*,54ft_road,164,-0.6709871381290045,0.5219851642665774
2019-07-03,*,dvc_more,8,*,*,dvc_more,43,0.8422915563014023,0.4198466350901019
