left_date,left_time_zone,left_zone,left_count,right_date,right_time_zone,right_zone,right_count,t_stat,p_value
2019-07-03,Evening,54ft_test,34,*,Early_Morning,junction_mall,14,-2.7042390421733193,0.01160833711357063
2019-07-03,Evening,54ft_test,34,*,Early_Morning,station,11,3.69722883069581,0.0006298799644365395
2019-07-03,Evening,54ft_test,34,*,Morning,junction_mall,20,-2.124814865988647,0.039628300796661554
2019-07-03,Evening,54ft_test,34,*,Afternoon,junction_mall,12,-2.2315754769922505,0.03689603052841775
2019-07-03,Evening,54ft_test,34,*,Afternoon,station,6,3.252806879885869,0.0027449150583648356
2019-07-03,Evening,54ft_test,34,*,Evening,54ft_road,17,-2.672501717671997,0.011325893419995896
2019-07-03,Evening,54ft_test,34,*,*,54ft_road,103,-2.999607898331545,0.004069946730039264
2019-07-03,Evening,54ft_test,34,*,*,junction_mall,55,-2.899383032775351,0.005054068641132042
2019-07-03,Evening,54ft_test,34,*,*,station,26,2.610499381590169,0.011672936477233553
2019-07-03,*,54ft_road,25,2019-07-03,*,prantika_bus_stand,6,4.72260943007087,0.00016984522657989383
2019-07-03,*,54ft_road,25,2019-07-03,*,54ft_test,270,3.1699928564979927,0.0035908541413184445
2019-07-03,*,54ft_road,25,2019-07-04,Evening,54ft_test,73,2.8713680016503313,0.006298515639813009
2019-07-03,*,54ft_road,25,2019-07-04,*,54ft_test,114,2.5568051451191947,0.01481842966279337
2019-07-03,*,54ft_road,25,2019-07-05,Early_Morning,prantika_bus_stand,6,7.855844048495724,4.347657323448572e-08
2019-07-03,*,54ft_road,25,2019-07-05,Early_Morning,54ft_test,136,2.9400112433210213,0.005822946527575401
2019-07-03,*,54ft_road,25,2019-07-05,Morning,54ft_test,143,2.5932375132916783,0.013937346969404593
2019-07-03,*,54ft_road,25,2019-07-05,Evening,54ft_road,6,-3.055050463303893,0.005442890013378664
2019-07-03,*,54ft_road,25,2019-07-05,Evening,54ft_test,56,2.5391241802315063,0.014396734312589973
2019-07-03,*,54ft_road,25,2019-07-05,*,prantika_bus_stand,12,3.686094350756287,0.0010765152576125154
2019-07-03,*,54ft_road,25,2019-07-05,*,station,10,4.376591100507169,0.00020260207952245809
2019-07-03,*,54ft_road,25,2019-07-05,*,54ft_test,399,2.7914346356566226,0.00944568552947218
2019-07-03,*,54ft_road,25,*,Early_Morning,prantika_bus_stand,16,4.144779861608982,0.00018356510213824896
2019-07-03,*,54ft_road,25,*,Early_Morning,station,11,6.604105513526461,2.508693272176958e-07
2019-07-03,*,54ft_road,25,*,Early_Morning,54ft_test,399,2.8422714450624356,0.008370932798467132
2019-07-03,*,54ft_road,25,*,Morning,prantika_bus_stand,10,4.191430931305473,0.00032295391196352776
2019-07-03,*,54ft_road,25,*,Morning,station,8,2.253323040163472,0.0431862628354887
2019-07-03,*,54ft_road,25,*,Morning,54ft_test,421,2.7950706712771494,0.009394759912499934
2019-07-03,*,54ft_road,25,*,Afternoon,prantika_bus_stand,9,3.407628489112891,0.0029377501760257554
2019-07-03,*,54ft_road,25,*,Afternoon,station,6,6.007229947592427,1.8469607763525763e-06
2019-07-03,*,54ft_road,25,*,Afternoon,54ft_test,241,2.705780773458765,0.011171531803938954
2019-07-03,*,54ft_road,25,*,Evening,54ft_test,164,3.010913129642084,0.005007019944072259
2019-07-03,*,54ft_road,25,*,*,prantika_bus_stand,36,4.6593089098799,3.13518736964984e-05
2019-07-03,*,54ft_road,25,*,*,station,26,5.395665963396697,3.5458654267174496e-06
2019-07-03,*,54ft_road,25,*,*,54ft_test,1225,2.912853439834216,0.0074230985403258
2019-07-03,*,dvc_more,8,2019-07-05,Early_Morning,prantika_bus_stand,6,2.9593201512468634,0.021125433899988288
2019-07-03,*,dvc_more,8,2019-07-05,Evening,54ft_road,6,-2.6111648393354674,0.03485422167879468
2019-07-03,*,dvc_more,8,*,Early_Morning,station,11,2.5208488175221686,0.03735636074486496
2019-07-03,*,dvc_more,8,*,Afternoon,station,6,2.3899822557087407,0.04317020697161519
2019-07-03,*,junction_mall,7,2019-07-03,*,prantika_bus_stand,6,2.887857216661595,0.019232810956776154
2019-07-03,*,junction_mall,7,2019-07-05,Early_Morning,prantika_bus_stand,6,3.8729833462074175,0.008237354145108088
2019-07-03,*,junction_mall,7,2019-07-05,*,prantika_bus_stand,12,2.4422098039626055,0.03379940985291598
2019-07-03,*,junction_mall,7,2019-07-05,*,station,10,2.8058390594708302,0.019459025596839572
2019-07-03,*,junction_mall,7,*,Early_Morning,prantika_bus_stand,16,2.5269089644068994,0.03325239535595492
2019-07-03,*,junction_mall,7,*,Early_Morning,station,11,3.4302972421720126,0.01243873725998924
2019-07-03,*,junction_mall,7,*,Morning,prantika_bus_stand,10,2.6838639320284425,0.02391570064782103
2019-07-03,*,junction_mall,7,*,Afternoon,prantika_bus_stand,9,2.2704835163987207,0.04578196427623016
2019-07-03,*,junction_mall,7,*,Afternoon,station,6,3.2850613532193185,0.013457766494479592
2019-07-03,*,junction_mall,7,*,*,prantika_bus_stand,36,2.5847796872008524,0.03520809561513057
2019-07-03,*,junction_mall,7,*,*,station,26,2.958373319730557,0.020927779835386656
2019-07-03,*,prantika_bus_stand,6,2019-07-03,*,54ft_test,270,-3.189157973012664,0.018129701350786877
2019-07-03,*,prantika_bus_stand,6,2019-07-04,Afternoon,54ft_test,41,-3.6002619847011337,0.002617961453835257
2019-07-03,*,prantika_bus_stand,6,2019-07-04,Evening,54ft_road,8,-2.464888612221415,0.033934230584420536
2019-07-03,*,prantika_bus_stand,6,2019-07-04,Evening,54ft_test,73,-2.7729545464318406,0.019585494749511857
2019-07-03,*,prantika_bus_stand,6,2019-07-04,*,54ft_road,11,-2.9171132091400045,0.010952672274806601
2019-07-03,*,prantika_bus_stand,6,2019-07-04,*,54ft_test,114,-3.409812774787586,0.008927455531724544
2019-07-03,*,prantika_bus_stand,6,2019-07-05,Early_Morning,54ft_road,9,-2.8795475430462303,0.014366013721723855
2019-07-03,*,prantika_bus_stand,6,2019-07-05,Early_Morning,54ft_test,136,-3.122762922852291,0.015198628072475686
2019-07-03,*,prantika_bus_stand,6,2019-07-05,Morning,54ft_road,13,-2.9680846691645018,0.008637315129489663
2019-07-03,*,prantika_bus_stand,6,2019-07-05,Morning,junction_mall,6,-3.768402045075752,0.006191207464520382
2019-07-03,*,prantika_bus_stand,6,2019-07-05,Morning,54ft_test,143,-3.5196576396022095,0.008874609712749053
2019-07-03,*,prantika_bus_stand,6,2019-07-05,Afternoon,54ft_test,64,-3.8200994262067525,0.0028926889923709316
2019-07-03,*,prantika_bus_stand,6,2019-07-05,Evening,54ft_road,6,-10.164475446288215,0.00015807527224191413
2019-07-03,*,prantika_bus_stand,6,2019-07-05,Evening,54ft_test,56,-2.8864824894998584,0.013900569254711862
2019-07-03,*,prantika_bus_stand,6,2019-07-05,*,54ft_road,32,-5.021061847266858,0.0001313440017562367
2019-07-03,*,prantika_bus_stand,6,2019-07-05,*,junction_mall,18,-4.914687270367053,0.00010935152990364385
2019-07-03,*,prantika_bus_stand,6,2019-07-05,*,54ft_test,399,-3.685213549667459,0.01086272922396131
2019-07-03,*,prantika_bus_stand,6,*,Early_Morning,54ft_road,29,-5.7909212920938735,4.111499151372025e-05
2019-07-03,*,prantika_bus_stand,6,*,Early_Morning,dvc_more,13,-2.9879350359312205,0.008265450889017424
2019-07-03,*,prantika_bus_stand,6,*,Early_Morning,junction_mall,14,-4.6214576370872456,0.00023114482168104582
2019-07-03,*,prantika_bus_stand,6,*,Early_Morning,54ft_test,399,-3.635867573116295,0.011564716972149919
2019-07-03,*,prantika_bus_stand,6,*,Morning,54ft_road,37,-3.9433321521127955,0.0011236855249043066
2019-07-03,*,prantika_bus_stand,6,*,Morning,junction_mall,20,-4.157142213524089,0.0005142506854928495
2019-07-03,*,prantika_bus_stand,6,*,Morning,54ft_test,421,-3.6930936995970094,0.010907943599133328
2019-07-03,*,prantika_bus_stand,6,*,Afternoon,54ft_road,20,-3.7612320006084805,0.0012023474253760522
2019-07-03,*,prantika_bus_stand,6,*,Afternoon,junction_mall,12,-3.9878963965548384,0.0010595571078224476
2019-07-03,*,prantika_bus_stand,6,*,Afternoon,54ft_test,241,-3.6313646288397137,0.009851343501465222
2019-07-03,*,prantika_bus_stand,6,*,Evening,54ft_road,17,-4.674486758275229,0.00017741513583100527
2019-07-03,*,prantika_bus_stand,6,*,Evening,54ft_test,164,-3.15139901952169,0.015931531376511317
2019-07-03,*,prantika_bus_stand,6,*,*,54ft_road,103,-5.777897467522894,0.0003760981275498487
2019-07-03,*,prantika_bus_stand,6,*,*,dvc_more,39,-3.1004670379171935,0.007129347542150658
2019-07-03,*,prantika_bus_stand,6,*,*,junction_mall,55,-5.466410870088843,0.00018476659922559205
2019-07-03,*,prantika_bus_stand,6,*,*,54ft_test,1225,-3.7170333044170736,0.012566950154608158
2019-07-03,*,54ft_test,270,2019-07-05,Early_Morning,prantika_bus_stand,6,14.49389664114242,1.41675973728136e-35
2019-07-03,*,54ft_test,270,2019-07-05,Evening,54ft_road,6,-20.38244878902578,1.748856004967696e-56
2019-07-03,*,54ft_test,270,2019-07-05,*,54ft_road,32,-3.5379265466772987,0.0010543485021371826
2019-07-03,*,54ft_test,270,2019-07-05,*,junction_mall,18,-3.4551280246607257,0.0025227267882826218
2019-07-03,*,54ft_test,270,2019-07-05,*,station,10,2.7824100924468795,0.018515375237916517
2019-07-03,*,54ft_test,270,*,Early_Morning,54ft_road,29,-4.618224935922077,4.7132972687992626e-05
2019-07-03,*,54ft_test,270,*,Early_Morning,junction_mall,14,-3.1538301301168015,0.006691179809280257
2019-07-03,*,54ft_test,270,*,Early_Morning,prantika_bus_stand,16,2.384691496612956,0.027942017784226083
2019-07-03,*,54ft_test,270,*,Early_Morning,station,11,7.515172721200255,5.1766152586329246e-08
2019-07-03,*,54ft_test,270,*,Morning,54ft_road,37,-2.0646099660772848,0.04471382750839296
2019-07-03,*,54ft_test,270,*,Morning,junction_mall,20,-2.520664892936178,0.019471015568774137
2019-07-03,*,54ft_test,270,*,Morning,prantika_bus_stand,10,2.5397790873406336,0.02831891150174251
2019-07-03,*,54ft_test,270,*,Afternoon,junction_mall,12,-2.501842316676542,0.027698570239339988
2019-07-03,*,54ft_test,270,*,Afternoon,station,6,5.50128749258144,0.0004966004913396851
2019-07-03,*,54ft_test,270,*,Evening,54ft_road,17,-3.1781070871345034,0.005095650510249814
2019-07-03,*,54ft_test,270,*,*,54ft_road,103,-5.06431709961793,9.794086578488573e-07
2019-07-03,*,54ft_test,270,*,*,junction_mall,55,-4.254110840342373,5.704083698848411e-05
2019-07-03,*,54ft_test,270,*,*,prantika_bus_stand,36,3.1054571262590054,0.0030305547956807357
2019-07-03,*,54ft_test,270,*,*,station,26,4.406256379938015,7.474833296853298e-05
2019-07-04,Afternoon,54ft_test,41,2019-07-05,Early_Morning,prantika_bus_stand,6,7.044275136736751,1.6274429235568927e-08
2019-07-04,Afternoon,54ft_test,41,2019-07-05,Evening,54ft_road,6,-5.954267432015449,5.480745747754895e-07
2019-07-04,Afternoon,54ft_test,41,2019-07-05,*,prantika_bus_stand,12,2.612945516676516,0.015694402758644733
2019-07-04,Afternoon,54ft_test,41,2019-07-05,*,station,10,3.2957791980467346,0.0034361247244037727
2019-07-04,Afternoon,54ft_test,41,*,Early_Morning,54ft_road,29,-2.314331054927594,0.0237711433542456
2019-07-04,Afternoon,54ft_test,41,*,Early_Morning,prantika_bus_stand,16,2.968237869617978,0.005070816943740417
2019-07-04,Afternoon,54ft_test,41,*,Early_Morning,station,11,5.5596106737906466,1.056587549441775e-06
2019-07-04,Afternoon,54ft_test,41,*,Morning,prantika_bus_stand,10,3.095533630057824,0.00545627534559767
2019-07-04,Afternoon,54ft_test,41,*,Afternoon,prantika_bus_stand,9,2.327855070343264,0.033083899120816496
2019-07-04,Afternoon,54ft_test,41,*,Afternoon,station,6,4.901881099133446,2.8429251863398384e-05
2019-07-04,Afternoon,54ft_test,41,*,*,prantika_bus_stand,36,3.3972112443385565,0.0011127516409226027
2019-07-04,Afternoon,54ft_test,41,*,*,station,26,4.212527261623184,8.036668843433319e-05
2019-07-04,Evening,54ft_road,8,2019-07-05,Early_Morning,prantika_bus_stand,6,3.415650255319866,0.011201432554090134
2019-07-04,Evening,54ft_road,8,2019-07-05,*,station,10,2.3950868174754207,0.035415324633216304
2019-07-04,Evening,54ft_road,8,*,Early_Morning,station,11,2.977636255242397,0.018878289850529754
2019-07-04,Evening,54ft_road,8,*,Morning,prantika_bus_stand,10,2.2721463653338794,0.044041801363415324
2019-07-04,Evening,54ft_road,8,*,Afternoon,station,6,2.840368822726829,0.021406345363967405
2019-07-04,Evening,54ft_road,8,*,*,station,26,2.5119809667305995,0.035382489990534824
2019-07-04,Evening,54ft_test,73,2019-07-05,Early_Morning,prantika_bus_stand,6,7.324254597868561,2.778409670129266e-10
2019-07-04,Evening,54ft_test,73,2019-07-05,Evening,54ft_road,6,-10.480986431676708,3.9052840734652366e-16
2019-07-04,Evening,54ft_test,73,2019-07-05,*,54ft_road,32,-3.125128193448433,0.002703438030070385
2019-07-04,Evening,54ft_test,73,2019-07-05,*,junction_mall,18,-3.1747524952686033,0.0035801305649886387
2019-07-04,Evening,54ft_test,73,2019-07-05,*,station,10,2.4885022754933135,0.02477693116691906
2019-07-04,Evening,54ft_test,73,*,Early_Morning,54ft_road,29,-4.02071629002544,0.00016567575144039217
2019-07-04,Evening,54ft_test,73,*,Early_Morning,junction_mall,14,-2.9498565032144413,0.007951258204128248
2019-07-04,Evening,54ft_test,73,*,Early_Morning,prantika_bus_stand,16,2.0605709089716173,0.048223337737079076
2019-07-04,Evening,54ft_test,73,*,Early_Morning,station,11,5.121348106101037,2.943935125218185e-06
2019-07-04,Evening,54ft_test,73,*,Morning,junction_mall,20,-2.336388350639236,0.02611001878581365
2019-07-04,Evening,54ft_test,73,*,Morning,prantika_bus_stand,10,2.2673070006094194,0.038200767547118125
2019-07-04,Evening,54ft_test,73,*,Afternoon,junction_mall,12,-2.382719861359984,0.030496288098905464
2019-07-04,Evening,54ft_test,73,*,Afternoon,station,6,4.239167214967916,0.00037715294718712627
2019-07-04,Evening,54ft_test,73,*,Evening,54ft_road,17,-2.944601824082136,0.006764308968794905
2019-07-04,Evening,54ft_test,73,*,*,54ft_road,103,-3.8348800838481414,0.00018352758230274468
2019-07-04,Evening,54ft_test,73,*,*,junction_mall,55,-3.517844961151593,0.0006164222488786276
2019-07-04,Evening,54ft_test,73,*,*,prantika_bus_stand,36,2.436903737758734,0.01673745486549247
2019-07-04,Evening,54ft_test,73,*,*,station,26,3.406109007974902,0.0010507176667066641
2019-07-04,*,54ft_road,11,2019-07-05,Early_Morning,prantika_bus_stand,6,4.183300132670378,0.0018778361349120214
2019-07-04,*,54ft_road,11,2019-07-05,Evening,54ft_road,6,-2.390457218668787,0.037928971445557756
2019-07-04,*,54ft_road,11,2019-07-05,*,prantika_bus_stand,12,2.377449973415984,0.02826023340299779
2019-07-04,*,54ft_road,11,2019-07-05,*,station,10,2.805081886134175,0.012165480981281998
2019-07-04,*,54ft_road,11,*,Early_Morning,prantika_bus_stand,16,2.497203296436545,0.023634034749097487
2019-07-04,*,54ft_road,11,*,Early_Morning,station,11,3.6249576234284593,0.00392555758281626
2019-07-04,*,54ft_road,11,*,Morning,prantika_bus_stand,10,2.6648012774840044,0.01633218035687571
2019-07-04,*,54ft_road,11,*,Afternoon,prantika_bus_stand,9,2.179911435460325,0.04320622563115078
2019-07-04,*,54ft_road,11,*,Afternoon,station,6,3.4294564541502663,0.004869871997478032
2019-07-04,*,54ft_road,11,*,*,prantika_bus_stand,36,2.5908402906514763,0.02234113424499897
2019-07-04,*,54ft_road,11,*,*,station,26,3.0390618721903833,0.009787547849141537
2019-07-04,*,junction_mall,6,2019-07-05,Early_Morning,prantika_bus_stand,6,3.1622776601683786,0.02503101581845297
2019-07-04,*,junction_mall,6,*,Early_Morning,station,11,2.791240880295018,0.036066130066816304
2019-07-04,*,junction_mall,6,*,Afternoon,station,6,2.6808967051122967,0.03884720663825552
2019-07-04,*,54ft_test,114,2019-07-05,Early_Morning,prantika_bus_stand,6,10.060780575301914,2.1804104273085826e-17
2019-07-04,*,54ft_test,114,2019-07-05,Evening,54ft_road,6,-11.890902947230614,1.2213645733779932e-21
2019-07-04,*,54ft_test,114,2019-07-05,*,54ft_road,32,-2.8089761556233612,0.006968450610334531
2019-07-04,*,54ft_test,114,2019-07-05,*,junction_mall,18,-2.887286997815383,0.007999349953555128
2019-07-04,*,54ft_test,114,2019-07-05,*,prantika_bus_stand,12,2.2445540611977637,0.04037558912935057
2019-07-04,*,54ft_test,114,2019-07-05,*,station,10,3.022729929461319,0.009767353291572866
2019-07-04,*,54ft_test,114,*,Early_Morning,54ft_road,29,-3.7582107561557345,0.00044996416883830967
2019-07-04,*,54ft_test,114,*,Early_Morning,junction_mall,14,-2.670842808454114,0.01587561015260132
2019-07-04,*,54ft_test,114,*,Early_Morning,prantika_bus_stand,16,2.6609761288983877,0.013546278406402596
2019-07-04,*,54ft_test,114,*,Early_Morning,station,11,6.692961072696498,1.1863256783210403e-08
2019-07-04,*,54ft_test,114,*,Morning,prantika_bus_stand,10,2.793177628941834,0.015164825748564231
2019-07-04,*,54ft_test,114,*,Afternoon,station,6,5.3553431760267545,8.508188153679459e-05
2019-07-04,*,54ft_test,114,*,Evening,54ft_road,17,-2.6546634094353965,0.01436349388528134
2019-07-04,*,54ft_test,114,*,*,54ft_road,103,-3.575233033744355,0.0004323793603450478
2019-07-04,*,54ft_test,114,*,*,junction_mall,55,-3.2146120619077494,0.00170271386327154
2019-07-04,*,54ft_test,114,*,*,prantika_bus_stand,36,3.303920517141245,0.0014162248929050646
2019-07-04,*,54ft_test,114,*,*,station,26,4.419097627139553,3.798651692375141e-05
2019-07-05,Early_Morning,54ft_road,9,2019-07-05,Early_Morning,prantika_bus_stand,6,4.0,0.003949772803445322
2019-07-05,Early_Morning,54ft_road,9,2019-07-05,*,prantika_bus_stand,12,2.3872825290998607,0.030944544499987927
2019-07-05,Early_Morning,54ft_road,9,2019-07-05,*,station,10,2.78339620863342,0.01524040739229231
2019-07-05,Early_Morning,54ft_road,9,*,Early_Morning,prantika_bus_stand,16,2.4880829584095263,0.028100831295528463
2019-07-05,Early_Morning,54ft_road,9,*,Early_Morning,station,11,3.501036273101288,0.007013147057507525
2019-07-05,Early_Morning,54ft_road,9,*,Morning,prantika_bus_stand,10,2.6518639003616005,0.01965093940309032
2019-07-05,Early_Morning,54ft_road,9,*,Afternoon,prantika_bus_stand,9,2.2021804448079663,0.044762659642635816
2019-07-05,Early_Morning,54ft_road,9,*,Afternoon,station,6,3.3321032505909107,0.008085745301050403
2019-07-05,Early_Morning,54ft_road,9,*,*,prantika_bus_stand,36,2.5619082329309952,0.028229708084883676
2019-07-05,Early_Morning,54ft_road,9,*,*,station,26,2.97313476634835,0.014357519230312633
2019-07-05,Early_Morning,junction_mall,6,2019-07-05,Early_Morning,prantika_bus_stand,6,3.1622776601683786,0.02503101581845297
2019-07-05,Early_Morning,junction_mall,6,*,Early_Morning,station,11,2.791240880295018,0.036066130066816304
2019-07-05,Early_Morning,junction_mall,6,*,Afternoon,station,6,2.6808967051122967,0.03884720663825552
2019-07-05,Early_Morning,prantika_bus_stand,6,2019-07-05,Early_Morning,54ft_test,136,-10.272785937254769,1.2008485618125427e-18
2019-07-05,Early_Morning,prantika_bus_stand,6,2019-07-05,Morning,54ft_road,13,-4.381780460041329,0.0008935054959037207
2019-07-05,Early_Morning,prantika_bus_stand,6,2019-07-05,Morning,junction_mall,6,-5.0,0.0041047159800533225
2019-07-05,Early_Morning,prantika_bus_stand,6,2019-07-05,Morning,54ft_test,143,-11.46856464197913,5.836778415889069e-22
2019-07-05,Early_Morning,prantika_bus_stand,6,2019-07-05,Afternoon,54ft_test,64,-8.768869690751453,1.6286602830382577e-12
2019-07-05,Early_Morning,prantika_bus_stand,6,2019-07-05,Evening,54ft_road,6,-inf,0.0
2019-07-05,Early_Morning,prantika_bus_stand,6,2019-07-05,Evening,54ft_test,56,-6.806985209632267,7.810201229914924e-09
2019-07-05,Early_Morning,prantika_bus_stand,6,2019-07-05,*,54ft_road,32,-8.900686615212459,4.79058287584126e-10
2019-07-05,Early_Morning,prantika_bus_stand,6,2019-07-05,*,dvc_more,11,-2.6138284524387667,0.025870269113053183
2019-07-05,Early_Morning,prantika_bus_stand,6,2019-07-05,*,junction_mall,18,-7.713624310270756,5.974108186852906e-07
2019-07-05,Early_Morning,prantika_bus_stand,6,2019-07-05,*,54ft_test,399,-18.9461603931456,1.5999479445440062e-57
2019-07-05,Early_Morning,prantika_bus_stand,6,*,Early_Morning,54ft_road,29,-10.36018017861337,4.3818915339843566e-11
2019-07-05,Early_Morning,prantika_bus_stand,6,*,Early_Morning,dvc_more,13,-4.534496431955952,0.0006843467802346235
2019-07-05,Early_Morning,prantika_bus_stand,6,*,Early_Morning,junction_mall,14,-6.904105059069326,1.0785513887837983e-05
2019-07-05,Early_Morning,prantika_bus_stand,6,*,Early_Morning,prantika_bus_stand,16,-2.3489657025397,0.03294434476906391
2019-07-05,Early_Morning,prantika_bus_stand,6,*,Early_Morning,54ft_test,399,-18.94607913661621,1.601247123772771e-57
2019-07-05,Early_Morning,prantika_bus_stand,6,*,Morning,54ft_road,37,-7.266360849833981,1.4729469700100124e-08
2019-07-05,Early_Morning,prantika_bus_stand,6,*,Morning,dvc_more,12,-3.031981490604044,0.011408853715697087
2019-07-05,Early_Morning,prantika_bus_stand,6,*,Morning,junction_mall,20,-6.611041635008803,2.5139794034626383e-06
2019-07-05,Early_Morning,prantika_bus_stand,6,*,Morning,54ft_test,421,-19.45332387502228,1.456980243996797e-60
2019-07-05,Early_Morning,prantika_bus_stand,6,*,Afternoon,54ft_road,20,-5.940177967511941,1.0197324336468812e-05
2019-07-05,Early_Morning,prantika_bus_stand,6,*,Afternoon,dvc_more,8,-2.6457513110645907,0.03314550026377367
2019-07-05,Early_Morning,prantika_bus_stand,6,*,Afternoon,junction_mall,12,-5.744562646538029,0.00012940169548043986
2019-07-05,Early_Morning,prantika_bus_stand,6,*,Afternoon,54ft_test,241,-14.82777232346954,9.541894006903639e-36
2019-07-05,Early_Morning,prantika_bus_stand,6,*,Evening,54ft_road,17,-7.211102550927978,2.075286286636546e-06
2019-07-05,Early_Morning,prantika_bus_stand,6,*,Evening,junction_mall,9,-3.1622776601683795,0.01334906342601871
2019-07-05,Early_Morning,prantika_bus_stand,6,*,Evening,54ft_test,164,-11.2915440712654,3.2938327792627834e-22
2019-07-05,Early_Morning,prantika_bus_stand,6,*,*,54ft_road,103,-15.043686383330382,1.2118611147775708e-27
2019-07-05,Early_Morning,prantika_bus_stand,6,*,*,dvc_more,39,-6.215276810554239,2.885066539190037e-07
2019-07-05,Early_Morning,prantika_bus_stand,6,*,*,junction_mall,55,-11.441664446368913,4.700837087100109e-16
2019-07-05,Early_Morning,prantika_bus_stand,6,*,*,prantika_bus_stand,36,-3.695794219702781,0.0007451962622691697
2019-07-05,Early_Morning,prantika_bus_stand,6,*,*,station,26,-2.6908143502563555,0.01252149832448388
2019-07-05,Early_Morning,prantika_bus_stand,6,*,*,54ft_test,1225,-32.956112327810274,5.023636090256337e-171
2019-07-05,Early_Morning,54ft_test,136,2019-07-05,Evening,54ft_road,6,-13.930934957576513,6.744353987475449e-28
2019-07-05,Early_Morning,54ft_test,136,2019-07-05,*,54ft_road,32,-3.2446999690965628,0.002130608814365909
2019-07-05,Early_Morning,54ft_test,136,2019-07-05,*,junction_mall,18,-3.24267261990132,0.003578078121372964
2019-07-05,Early_Morning,54ft_test,136,2019-07-05,*,station,10,2.757413665770378,0.017040731461815076
2019-07-05,Early_Morning,54ft_test,136,*,Early_Morning,54ft_road,29,-4.238079370228332,0.00010764246840001727
2019-07-05,Early_Morning,54ft_test,136,*,Early_Morning,junction_mall,14,-2.9840534487714896,0.008488348381097075
2019-07-05,Early_Morning,54ft_test,136,*,Early_Morning,prantika_bus_stand,16,2.3577689384042713,0.027389377131506076
2019-07-05,Early_Morning,54ft_test,136,*,Early_Morning,station,11,6.473087272732554,4.905629429959334e-08
2019-07-05,Early_Morning,54ft_test,136,*,Morning,junction_mall,20,-2.3508690753677954,0.026791191592486926
2019-07-05,Early_Morning,54ft_test,136,*,Morning,prantika_bus_stand,10,2.523827854381503,0.02630290841151325
2019-07-05,Early_Morning,54ft_test,136,*,Afternoon,junction_mall,12,-2.3774707417969636,0.033070442565541286
2019-07-05,Early_Morning,54ft_test,136,*,Afternoon,station,6,5.065204497570563,0.00023086326686148193
2019-07-05,Early_Morning,54ft_test,136,*,Evening,54ft_road,17,-2.989862786238853,0.006941115030096224
2019-07-05,Early_Morning,54ft_test,136,*,*,54ft_road,103,-4.293365143048531,2.622895114688632e-05
2019-07-05,Early_Morning,54ft_test,136,*,*,junction_mall,55,-3.7774543120208657,0.0002630266660510645
2019-07-05,Early_Morning,54ft_test,136,*,*,prantika_bus_stand,36,2.946063153696795,0.004293375211913856
2019-07-05,Early_Morning,54ft_test,136,*,*,station,26,4.093601891651129,0.00013113771323131396
2019-07-05,Morning,54ft_road,13,2019-07-05,Evening,54ft_road,6,-2.73861278752583,0.017977480422486588
2019-07-05,Morning,54ft_road,13,2019-07-05,*,prantika_bus_stand,12,2.3835707235787416,0.026095659484583915
2019-07-05,Morning,54ft_road,13,2019-07-05,*,station,10,2.840003444872322,0.010015499088798953
2019-07-05,Morning,54ft_road,13,*,Early_Morning,prantika_bus_stand,16,2.522752823947431,0.020086380838445998
2019-07-05,Morning,54ft_road,13,*,Early_Morning,station,11,3.7637746630410347,0.002207171427175707
2019-07-05,Morning,54ft_road,13,*,Morning,prantika_bus_stand,10,2.6920374480180196,0.013902719982143135
2019-07-05,Morning,54ft_road,13,*,Afternoon,prantika_bus_stand,9,2.1750296005488146,0.04179848723642535
2019-07-05,Morning,54ft_road,13,*,Afternoon,station,6,3.5404924971393417,0.002983218536427602
2019-07-05,Morning,54ft_road,13,*,*,prantika_bus_stand,36,2.637836446887328,0.017716321400268402
2019-07-05,Morning,54ft_road,13,*,*,station,26,3.1208040137757305,0.006721936413007547
2019-07-05,Morning,junction_mall,6,2019-07-05,*,prantika_bus_stand,12,3.2184159876489034,0.009679749632051139
2019-07-05,Morning,junction_mall,6,2019-07-05,*,station,10,3.6400560730383895,0.00576985591593196
2019-07-05,Morning,junction_mall,6,*,Early_Morning,prantika_bus_stand,16,3.3779802748859153,0.010049882284265807
2019-07-05,Morning,junction_mall,6,*,Early_Morning,station,11,4.478493062354845,0.005256002504819264
2019-07-05,Morning,junction_mall,6,*,Morning,prantika_bus_stand,10,3.5090810266518515,0.007069132635207347
2019-07-05,Morning,junction_mall,6,*,Morning,station,8,2.2803183463108843,0.04286788208248867
2019-07-05,Morning,junction_mall,6,*,Afternoon,prantika_bus_stand,9,3.0282835002194557,0.013518857199704188
2019-07-05,Morning,junction_mall,6,*,Afternoon,station,6,4.285007519945154,0.005171962945883775
2019-07-05,Morning,junction_mall,6,*,*,prantika_bus_stand,36,3.5062727093218493,0.011836083316312931
2019-07-05,Morning,junction_mall,6,*,*,station,26,3.924225155755038,0.007520878922917567
2019-07-05,Morning,54ft_test,143,2019-07-05,Evening,54ft_road,6,-13.43518252803522,4.5204472778982715e-27
2019-07-05,Morning,54ft_test,143,2019-07-05,*,54ft_road,32,-2.8633894106194173,0.00621588820248786
2019-07-05,Morning,54ft_test,143,2019-07-05,*,junction_mall,18,-2.923184892880012,0.00770214209497557
2019-07-05,Morning,54ft_test,143,2019-07-05,*,prantika_bus_stand,12,2.299802554592666,0.03734066094123362
